8794	9835	0.0534397862	0
10594	9961	0.0626049148	0
9987	4069	0.6065039293	0
8195	12520	0.0657849822	0
1751	3594	0.0071374141	0
12581	4701	0.0313297823	0
4980	4981	7.0791772991	0
8288	3584	0.0775159370	0
7631	3822	0.1217749872	0
6250	11810	0.1326588974	0
4992	3372	0.0270572860	0
12930	6196	0.0094689396	0
11389	5333	0.0257122723	0
3673	2541	0.0184513050	0
1264	11846	0.0075238659	0
570	7970	0.3245516320	0
296	11774	1.0165951034	0
990	991	0.3207502255	0
1448	2998	0.0259066437	0
4394	3686	0.0137514112	0
3300	1908	0.0032514560	0
2443	9552	0.0029736344	0
8173	11645	0.0179773781	0
1145	10170	0.0045182631	0
5454	11446	0.0300297053	0
7826	12730	0.0028276094	0
8126	1384	0.0068255932	0
8597	4297	0.0061357066	0
8268	2543	0.0089118826	0
3875	10615	0.0720641841	0
4009	10754	0.3145679884	0
12536	8243	2.0343910223	0
3997	4004	0.6493114772	0
10374	10942	0.0143080246	0
9404	11603	0.0125453067	0
10045	313	0.4880174410	0
6512	3788	0.2358752633	0
10119	12477	0.0578823496	0
6823	9437	0.0113543756	0
4704	4706	0.3564117054	0
582	600	0.0197762843	0
13383	10433	0.0854863494	0
2399	3763	0.0032959650	0
8963	6081	0.0058165227	0
12700	8943	0.0131979053	0
13455	7588	0.1980357424	0
12059	13012	0.0880614995	0
13310	7264	0.1614130616	0
12744	12743	0.0895779823	0
8884	4436	0.1500606943	0
2848	1132	0.0053326269	0
297	7682	0.0303774523	0
8854	2946	5.3849349274	0
8400	2554	0.0083424609	0
8855	11164	0.0072340348	0
706	11689	0.0794356219	0
1779	8029	0.0040009772	0
4457	6055	1.3073622678	0
6519	13242	0.4848362276	0
8921	10243	0.0535437615	0
6824	4088	22.5885009361	0
13091	9486	0.0389475313	0
4476	4483	0.0104508060	0
12874	12873	0.0528376829	0
12269	6097	0.0229145934	0
13223	11658	1.3925477220	0
10469	3295	0.0196081310	0
5244	9958	0.0022490364	0
8536	3256	0.0087805324	0
8623	8627	0.0032706086	0
9153	3304	0.0314948088	0
168	10913	0.0486592045	0
7459	10804	0.7558459146	0
2155	6521	0.0350539208	0
9784	11114	0.0194933394	0
3044	6813	0.3918525210	0
2971	2975	0.1222482006	0
10081	10263	0.0125900565	0
6181	11340	0.0160860932	0
7890	9889	0.0169955721	0
10997	6881	0.0052146258	0
9426	2725	0.0043307578	0
1847	9902	0.0099364904	0
4857	4856	3.1877135038	0
7371	2774	0.0022053077	0
9734	3035	0.0770420160	0
6692	6011	0.0054879572	0
7590	4646	0.0156941728	0
12264	5537	0.0509830672	0
775	1191	0.0771807715	0
10806	12500	0.6535267399	0
4861	11562	1.1163417143	0
1360	12915	0.0018785357	0
11177	11522	0.0045525686	0
169	11403	0.4197559110	0
8581	9221	0.0034211350	0
8200	8407	0.1287047860	0
7099	4599	0.1408536011	0
2643	9353	0.0352141829	0
4278	8852	0.1093061099	0
12060	9729	0.5182129482	0
6424	11826	0.0036332121	0
11142	6023	0.0067526295	0
12617	12643	0.0055091293	0
12199	10053	0.0040264481	0
4847	5444	0.5409033256	0
300	1090	1.3380960656	0
12213	11967	0.0958438789	0
12724	3600	8.3082577821	0
664	7420	0.0054700469	0
9590	11559	0.0874013670	0
6844	852	0.0200807485	0
3959	3960	0.0157572709	0
9015	11665	0.0332786391	0
238	9779	0.0382870491	0
26	12936	0.0114385006	0
7558	2026	0.1178681782	0
13029	4768	0.0425717435	0
1041	7787	0.0217761917	0
10275	3544	0.0036588348	0
9819	11092	0.0170419667	0
12413	6261	0.8781899798	0
7846	11242	0.0081413492	0
6727	5764	0.0793655889	0
5054	6586	0.6494375294	0
9433	9435	0.1085015579	0
8992	9515	0.0084490047	0
11715	13267	36.7859630951	0
1062	2400	0.0036742950	0
10922	4204	0.2058886567	0
13006	4831	0.0028626908	0
6084	13260	0.2790816723	0
1398	5664	0.0070047334	0
2911	2914	0.0184073870	0
9318	5695	1.7012300315	0
13438	5151	0.0035461437	0
9540	9541	0.0167202764	0
10959	4879	0.8277634139	0
11458	9459	0.0160486627	0
2867	11506	0.1120720279	0
6964	12679	0.0426008885	0
324	11088	0.2653047600	0
337	7057	0.0098269996	0
9000	9001	0.0057347936	0
12922	12923	0.0247246727	0
6325	13047	0.0165846378	0
897	7666	0.0006130071	0
1523	8257	0.1862847277	0
1243	2883	0.0314037379	0
1723	8416	0.0566152230	0
1044	10089	0.1463652238	0
346	5035	0.4446951883	0
6851	10350	0.0012299684	0
2834	11270	0.0140802766	0
1412	3352	0.2556367783	0
4985	13314	0.0545775402	0
9978	10468	0.4283917210	0
6439	3480	0.0443067189	0
2425	2426	0.0753091143	0
7605	3803	0.0263929441	0
4775	6316	0.1274616979	0
11916	7509	0.0542847680	0
11171	9733	0.0959785960	0
5297	12210	0.0336023696	0
210	3273	0.0188680995	0
11499	11500	32.7715581256	0
7093	4587	0.5226995449	0
10290	8515	0.0324445769	0
872	9591	20.8302089222	0
7185	6158	0.0786540106	0
6695	167	0.0005896504	0
4156	10069	0.0652140381	0
1292	1754	0.0249776788	0
1046	10180	0.0017242247	0
3930	10670	4.6346954223	0
9638	4194	0.0495425208	0
13289	6730	0.1667903585	0
2770	2771	0.0894900366	0
10194	7054	0.0166082275	0
7405	11917	0.0668298214	0
2250	12065	0.0094915819	0
5848	10223	0.1201866895	0
8046	1319	0.1277127872	0
5088	3810	0.0089274396	0
11450	7951	0.0024853124	0
9905	5592	0.0126669194	0
8078	8250	0.0085723510	0
11748	6564	0.1134686456	0
6949	5058	2.5765714459	0
12514	9332	0.0114419147	0
12026	307	13.1120393273	0
4868	12153	0.0047516760	0
9878	2621	0.0136437662	0
7124	12853	0.1847849221	0
11298	404	0.2927658854	0
6851	10346	0.0283868141	0
11077	4998	0.0054956945	0
3169	7455	0.0016338962	0
10264	11068	0.0048117746	0
7021	7909	0.1371702311	0
1139	10220	0.0046329647	0
4603	6156	0.0916994856	0
8462	10990	0.0992291435	0
4237	5594	3.1452873081	0
11445	3624	0.3488514192	0
2223	4534	0.0350099490	0
6575	189	0.0893776586	0
2064	2225	0.0152061809	0
6637	3629	0.3664066365	0
13402	10988	0.0208469509	0
8533	8534	0.0170188717	0
1828	3865	0.0041665400	0
2105	11071	0.0067419443	0
13088	9486	0.0069636675	0
10928	4165	1.9176974923	0
3251	11099	0.0064825883	0
1380	6081	1.1326073992	0
11053	3359	0.0014753204	0
5236	3199	0.9664018226	0
2610	3211	0.3053324569	0
6537	797	0.1035041417	0
11377	5005	0.0725599517	0
591	11832	0.0068147442	0
9975	7597	0.0022644192	0
3592	311	0.0063885986	0
811	7582	0.0164088384	0
12468	3483	0.0781141582	0
1419	8993	0.5321304759	0
506	505	0.1086378847	0
13060	6340	0.0125116838	0
2036	9545	0.0405997607	0
9299	5733	0.1238443392	0
9777	3082	0.1201040699	0
7927	10701	0.3336827363	0
231	4846	0.0350649820	0
6027	4415	0.0159064100	0
6500	4860	1.0713985214	0
2071	2072	26.6865226624	0
1221	1223	0.4681190707	0
13028	12063	0.0067119665	0
1957	9221	0.0035927886	0
8604	12650	0.1248734786	0
10957	4200	0.1661288560	0
3208	264	0.0494475189	0
5321	9660	0.0637310577	0
922	925	0.0138061729	0
7984	9497	0.0101631472	0
13471	9782	0.2723932095	0
9038	2417	0.0060774837	0
4917	3442	0.0011780062	0
7003	11848	0.2102222673	0
11128	11129	1.2403826309	0
3445	7854	0.0035456868	0
11793	13329	0.4329022098	0
4578	4579	0.6940094934	0
1182	9776	0.0072818123	0
1289	2038	0.4727727752	0
1937	12286	0.0011501130	0
6945	11526	0.0144219917	0
8335	5549	0.0232087595	0
1282	11252	0.0465950217	0
11884	5226	0.6145298374	0
6980	8051	197.3533346430	0
6060	2318	0.9869114598	0
12474	5796	0.0270871070	0
8809	2118	0.0064990600	0
7400	9848	0.0097512422	0
644	5129	0.1621577963	0
650	9958	0.0048588856	0
587	5684	0.0031595641	0
1311	8032	0.2068200985	0
11777	6604	1.0834473729	0
10232	7605	0.3500809771	0
3828	3339	3.6820612906	0
5861	5536	0.0029073640	0
11593	6448	0.0132201760	0
9302	12274	0.0308777790	0
11850	3487	0.0064914317	0
5091	11809	0.1184638367	0
12197	12096	0.0288777859	0
4047	10791	0.6803905974	0
12131	12132	0.0611050243	0
8305	9367	0.0097807556	0
6278	6430	0.0230359917	0
12792	5610	0.2848619891	0
13057	6338	0.0288386075	0
6179	5613	0.9547248279	0
11559	4913	0.0361857806	0
2628	1900	0.0249136433	0
6177	11335	0.4753690533	0
8051	1454	0.0126646291	0
4542	10321	0.0052024437	0
7764	8402	0.0228659856	0
2320	4483	0.0364276591	0
12863	4660	0.0231365490	0
5392	6029	0.0693470591	0
4136	10195	0.6450913794	0
7899	751	0.0094190749	0
9957	1448	0.7979577180	0
9278	2843	0.0453315230	0
6602	13215	0.0301820436	0
3674	10388	0.1607391781	0
10547	3799	0.1205098506	0
7083	4587	13.7703522653	0
12009	9427	142.0003383312	0
8989	12764	0.0082425802	0
245	6967	0.0004657989	0
11765	10310	0.0123464589	0
6163	13216	2.1842321974	0
5372	12192	0.0875307236	0
8692	4019	0.0019529254	0
7823	10183	0.5749739959	0
12780	10032	0.0136634503	0
11135	2084	0.0849961840	0
11974	5279	1.5202678380	0
924	8309	0.3039947624	0
5416	591	0.0199668999	0
4933	12621	0.0014319981	0
5418	12093	0.0365347233	0
11729	11728	0.0370423037	0
8780	10169	0.0115059855	0
7513	2353	0.0237863042	0
4083	10836	2.5423867049	0
1218	7958	0.0198510167	0
11381	11622	0.0148128299	0
3499	13365	0.4138953824	0
4020	10766	0.0260346528	0
52	12116	0.0040708278	0
3306	10129	0.0091600516	0
85	10508	0.0127359131	0
7090	7091	0.1733318861	0
6989	11581	0.6304506627	0
162	1554	0.0134036007	0
6899	3694	4.1029426830	0
8210	707	0.0017636400	0
6475	2960	0.0015177616	0
4099	10849	0.2131370848	0
10039	7377	0.0106604234	0
6010	2091	0.0525753793	0
10877	12531	0.0902242848	0
1195	10704	1.9219987216	0
121	6872	0.0955413054	0
10565	860	0.0394721968	0
6630	3790	0.0192708832	0
11036	4296	1.8177486183	0
8572	1848	0.0109916892	0
2635	6233	0.0023583702	0
5823	10193	0.0062876982	0
1428	5766	0.0024141895	0
4847	13129	0.2798701026	0
8721	5995	0.0558454028	0
7049	5003	0.0291528448	0
670	1558	0.0129786528	0
12955	11375	0.3852040815	0
6685	1695	0.2910353402	0
658	10255	0.1259676596	0
8299	8688	0.0617715355	0
10892	10896	0.0351919686	0
8066	8067	0.0067638561	0
12745	12757	0.3128279955	0
3323	5511	0.0036247672	0
6141	12860	0.1639190648	0
11295	11296	0.3811917513	0
879	10576	0.0077996971	0
637	4398	0.0037532811	0
187	7438	0.0255178609	0
3536	7674	0.2064404670	0
8703	5234	0.0220171476	0
7865	1130	0.0166684805	0
4075	4357	0.0072351064	0
7032	3455	0.1399219227	0
5921	4264	0.1180370038	0
8869	3140	0.0055758426	0
2894	2964	0.0020166545	0
10442	5499	0.0583342023	0
8145	6190	0.0283700827	0
8210	6214	0.0024472900	0
929	5972	0.0205579196	0
129	4650	0.1316054199	0
8637	4276	0.0441926482	0
4954	3724	0.1224061084	0
5632	3141	0.0716929212	0
7844	5715	0.0351546430	0
605	12321	0.0211172503	0
13166	13168	0.0026503347	0
8932	4447	0.5172782618	0
5056	11784	5.2870403614	0
4278	2312	0.0698412153	0
3264	6893	1.6070538366	0
6994	1187	0.7445752796	0
296	12149	0.0050857601	0
9993	10336	0.0083079392	0
9705	12634	0.0076754835	0
3983	5768	0.2136929002	0
13013	12270	2.0996203003	0
4806	3815	0.1420410117	0
844	5815	0.1733046723	0
1703	4527	0.0059275082	0
788	3285	0.0514928493	0
5064	6634	0.0234595569	0
1324	10376	0.0305988672	0
7779	7780	0.0367522525	0
803	3971	0.1267499951	0
8502	12625	0.0056398867	0
11814	11780	0.0092832650	0
3587	11958	0.0012322502	0
8850	3146	0.0130028263	0
1505	10390	0.0325230322	0
9050	12243	0.0331830882	0
740	13017	0.6897729234	0
2252	13428	0.0041459471	0
814	7588	0.0116709523	0
3808	11830	0.0130615439	0
1344	4026	0.2682619135	0
9446	4015	0.4063641322	0
10709	6415	0.0104025158	0
12638	10169	0.0128012931	0
575	3821	0.0078451663	0
3094	11951	0.0782176503	0
10908	3459	0.0225348804	0
10599	5459	0.1016218772	0
9278	6403	1.9220899631	0
4963	13250	40.8416123344	0
116	8997	0.2107273498	0
5573	9259	0.0070830372	0
12670	5963	0.0023304448	0
2108	2466	0.0921156001	0
6652	3719	0.0072944326	0
7805	6515	0.0198877509	0
13026	13027	0.0916454215	0
8631	2619	0.0086956225	0
4333	11075	0.0431869443	0
6784	4050	0.4512712474	0
6019	4398	0.0328548910	0
8125	11672	0.0325044241	0
9364	10198	0.0843097944	0
10992	4305	0.4360177260	0
4684	10354	0.0047461899	0
9005	11201	0.0018525219	0
6612	5077	0.0319695054	0
4523	3323	0.0555871506	0
4490	8144	0.0123048843	0
2478	12094	0.0350656844	0
7887	13062	0.1714010541	0
10569	3838	0.4964616164	0
5329	12025	0.0057343489	0
7817	12172	0.0123765324	0
6146	486	0.0900962491	0
1679	12540	5.4135512611	0
5852	8217	0.0182387372	0
11128	12713	1.3558904944	0
6477	5569	0.1336026692	0
6635	4855	0.0176621742	0
1098	1277	0.2711116707	0
1781	1780	0.0092439624	0
4801	11938	2.1319718289	0
911	10606	0.0547187417	0
2353	4063	0.0171341005	0
7434	623	0.0144173229	0
7396	10203	0.0684927865	0
12726	7367	0.6835664915	0
2222	3771	0.0225906007	0
7288	8823	0.0259834698	0
1733	252	0.0015205812	0
6889	3302	0.0146182235	0
12628	1568	0.0018606028	0
10176	562	0.0050202724	0
1109	12045	0.6816216353	0
11816	11817	4.7199046399	0
79	9878	0.1735905809	0
7337	3968	0.3772648053	0
7785	3150	0.0006736087	0
5805	4034	0.0953768295	0
1746	13184	0.0209740076	0
5308	11356	0.5052075365	0
6944	12200	0.0220244323	0
2032	10824	0.0068935830	0
12602	5896	0.0067677211	0
9588	9589	0.0074138596	0
10972	11096	6.3285964077	0
3786	12116	0.1259816751	0
2700	9435	0.0213107389	0
13300	3142	0.0367201802	0
289	9772	0.0691497278	0
3674	3675	1.4128158112	0
2597	11350	0.0795625489	0
9744	13225	0.2823195690	0
10868	5841	3.3091191227	0
3100	5563	0.0165089036	0
3984	3580	0.1691678977	0
796	5253	0.0135321272	0
7241	6151	0.1523204629	0
13002	9399	0.0123463385	0
3331	13341	1.5002835431	0
11771	11835	0.3047961081	0
738	750	0.2257403094	0
3205	6632	0.1725672155	0
6652	6187	0.0682867216	0
5695	9318	2.1923030385	0
7571	8964	0.0111706973	0
10284	9389	0.0009493435	0
8480	11215	0.0372242860	0
9141	10036	0.0033405379	0
106	10300	0.0198440486	0
1625	1982	0.0015931059	0
1200	1357	0.0556536124	0
7482	350	0.0066470996	0
871	9568	0.0332250007	0
6546	10322	0.0264756220	0
2469	10129	0.0480346568	0
9279	10943	0.0745908967	0
13227	12039	0.0299873738	0
2484	4659	0.0352887705	0
8959	4742	0.0033700499	0
6585	6879	0.0507895700	0
6969	5439	0.0077899250	0
6296	11776	0.3898758894	0
4577	11302	0.0450492321	0
12257	264	2.9648387425	0
7665	6426	0.1153848203	0
13066	6373	0.0135222073	0
6591	11886	0.4003522981	0
12566	12214	0.1281461320	0
5743	5651	0.0029183293	0
7076	6663	0.0298169045	0
9145	2435	0.0184395439	0
9839	9840	0.0478551369	0
4562	3485	0.4762827360	0
3300	4310	0.0060990348	0
600	10810	0.0365946943	0
685	5948	0.1552542481	0
5225	13424	0.0404100049	0
8972	5123	3.1620887945	0
749	3199	0.0386478872	0
8880	8975	0.0124759443	0
7609	9484	0.0169990996	0
9184	9362	0.0036425196	0
10105	7965	0.0005686861	0
8298	12608	0.0067850939	0
8637	8440	0.0040968746	0
13117	3210	0.1385311371	0
2166	6741	0.8105525618	0
4786	4787	0.0702506969	0
9171	11279	0.2063974975	0
5707	5728	0.0957772302	0
4472	9011	0.0494197863	0
814	9894	0.0017533278	0
9924	3416	0.2066984570	0
6639	11848	0.9339461518	0
699	9114	0.0068772570	0
3058	9759	0.0089031374	0
12288	6025	0.0265278376	0
2650	12	3.1786766105	0
1718	11397	0.1200751820	0
8456	12820	0.0984278520	0
8430	1737	0.0096546981	0
4307	4308	2.7174416259	0
2379	9342	2.6953571891	0
8171	5111	0.0058814659	0
4581	5306	0.3692444654	0
370	6153	0.1800194337	0
1374	3930	0.0126087295	0
4837	5475	0.0196204043	0
7700	1122	0.0223889175	0
11002	12676	0.0008440783	0
2412	9821	0.0113084508	0
1189	8128	0.0094196527	0
4171	11045	3.2848082928	0
7821	11175	0.0586335127	0
7458	1382	0.0403849950	0
4113	9959	0.0062140803	0
1718	11397	0.1214827373	0
13080	4793	0.0147625825	0
12575	87	0.0031557097	0
6580	6378	0.9284408177	0
11171	9691	0.0805868775	0
9790	8130	0.0069006218	0
7806	7010	0.0011603787	0
6863	4616	1.1045259813	0
11166	10782	0.0012643602	0
757	12622	0.0020177034	0
7374	6109	0.0320490228	0
8499	2804	0.0057468453	0
535	10245	0.0711945355	0
588	7340	0.3553549672	0
7574	6726	0.0202669564	0
11248	12987	0.1210685064	0
5106	11659	0.7248312362	0
11754	11755	0.5635484329	0
12464	3389	0.0626580423	0
243	3706	0.0363549893	0
6141	6139	0.1029839639	0
741	10114	0.0048069617	0
2473	9177	0.0042278256	0
8833	8834	0.0065441308	0
9206	4408	0.0031153344	0
9517	5630	0.0063287474	0
572	6865	0.0113861697	0
4852	6421	3.6424293594	0
6148	7213	0.0650876648	0
1293	1292	0.1613282687	0
13003	3624	0.1252876330	0
12344	5673	0.1777878624	0
3430	11224	0.0220867134	0
3400	12237	0.0854433778	0
2548	8270	0.0017051162	0
982	5686	0.2599145182	0
9102	12789	0.0058525064	0
7774	1424	0.1425204813	0
12373	1497	0.0047871054	0
2747	2542	0.0314264209	0
4186	1514	0.0891647437	0
11989	5260	0.0335610666	0
13099	9760	0.0861321467	0
1184	1245	0.0383912736	0
218	9250	1.7678607225	0
10542	827	0.0409851012	0
2593	3996	0.0284421946	0
1654	6277	1.4983454217	0
3294	13339	0.0072408783	0
1670	6634	0.1596046072	0
8358	1638	0.0067068679	0
8615	4308	2.2574190199	0
1260	12156	0.0349335486	0
10803	4057	2.8816505562	0
2021	9301	0.0028747007	0
3093	9893	0.0129757239	0
8266	8626	0.0173130363	0
2274	12526	0.3348863336	0
4836	3694	0.0063696643	0
12900	6166	0.0729256091	0
738	750	2.2425142703	0
1723	13428	0.0025693639	0
10327	1897	0.0053030753	0
9235	3400	0.0723391900	0
3907	4170	0.0393824532	0
4169	11194	0.0069064575	0
5384	1084	0.0040687826	0
12318	11049	0.0870668380	0
871	9568	0.0343050580	0
12662	8621	0.0090485545	0
4958	11673	11.9544455691	0
11923	13417	0.0178400801	0
3314	10404	0.0019917076	0
1247	3271	0.0010576504	0
3053	6517	0.0213211017	0
4316	7491	0.0184925294	0
7346	6629	0.3369083594	0
11720	301	0.0015466627	0
12734	3319	0.0068648542	0
9426	3760	0.0228993569	0
11285	3652	0.0034449639	0
13012	12059	0.1290439484	0
4962	4964	7.3333935489	0
8432	1967	0.0057440972	0
6137	435	1.6762949501	0
1359	8110	0.0068688571	0
10008	811	0.0152578569	0
13421	13416	0.0101665030	0
5335	7476	58.0021812435	0
7029	3328	0.0087206203	0
11198	11993	0.2017246054	0
819	249	0.0053439155	0
4557	13387	0.5635661286	0
4600	7096	0.1331792748	0
11640	5472	0.6159326383	0
317	318	0.0109180655	0
9523	13107	0.0224309087	0
4367	2011	0.0022782697	0
906	3862	0.0430382518	0
6752	6293	0.0561621658	0
4298	5944	0.0096141543	0
687	5414	0.0489880869	0
3493	5623	0.0248738838	0
10619	2362	0.0663627382	0
7272	557	0.0230813714	0
1764	4235	0.0346617031	0
5954	3358	0.0175344100	0
7406	7411	0.0122274627	0
60	10510	0.0589569525	0
5365	5156	0.7586303832	0
12183	651	0.0274631733	0
813	2461	0.0597347530	0
7460	3222	0.0096703469	0
9264	13214	0.1088269228	0
5332	12029	1.0346742497	0
7486	1327	0.1227092495	0
3972	4447	0.0311945168	0
7983	5188	15.4431936046	0
7482	13436	0.0134331390	0
7506	5217	0.0414587552	0
13169	12282	0.9322215686	0
10149	9346	0.0094287394	0
11866	5535	0.1849753087	0
11417	3160	5.9911912491	0
2920	5342	0.0020685774	0
6548	11730	0.5131670053	0
12908	12907	0.0808322558	0
5129	5130	0.0642028822	0
2790	1007	0.0165675012	0
9720	11648	0.0051713382	0
8029	1585	0.2167164858	0
3543	4874	131.1911483511	0
2180	10243	0.0252546330	0
11402	4162	3.3783319809	0
104	10302	0.0057999189	0
3803	5706	1.6676155700	0
3967	10712	14.2453454122	0
8576	3504	0.0240545739	0
2754	12259	0.0243673894	0
7584	8018	0.0063452110	0
7951	2705	0.0252048835	0
6932	10422	0.0839342345	0
11597	4948	0.0083238334	0
12355	5772	0.0015096886	0
5889	4205	0.0495850669	0
40	12493	0.0916621569	0
13406	6683	0.0183731926	0
5407	2971	0.0301156628	0
6560	6561	0.2713100404	0
6450	6451	0.1778663823	0
11834	10939	0.0513074321	0
593	7346	0.0076901428	0
4863	6974	0.2854431636	0
241	11551	0.0160546803	0
10840	10845	1.9109803817	0
7400	9740	0.0131277841	0
10975	4210	0.0426248894	0
10300	10435	0.1025635589	0
8172	1076	0.0017162176	0
8668	9956	0.2310597891	0
234	6996	0.0018488648	0
4027	10774	0.0055148370	0
9550	2657	0.0076357208	0
2702	5714	0.0156167241	0
8091	10135	1.9043253615	0
11812	5098	1.7627912356	0
6800	3359	0.0113904395	0
12670	2565	0.0197210584	0
4792	13063	0.1540121929	0
8072	9917	0.5202680477	0
10037	3334	0.6058427574	0
8573	3714	0.0587271471	0
3613	9481	0.0055960851	0
6841	10208	0.0403513535	0
8111	11145	0.5404804701	0
8286	8287	0.0860431705	0
7528	1795	0.0267329041	0
7427	2134	0.0149276006	0
217	13121	0.0857949796	0
21	5714	0.0485952603	0
7032	10375	0.0006848208	0
8413	12602	0.0186034671	0
8392	11683	2.3570639929	0
802	7551	0.0008361645	0
4213	4211	0.0158263900	0
8267	8623	0.0177571222	0
572	7708	0.0928562724	0
7813	8713	0.0114451534	0
6241	8634	0.0133914755	0
7066	4506	0.0015709681	0
779	11945	0.0024247692	0
809	5416	0.0111181638	0
6876	9870	0.2339327982	0
10003	3598	0.0046547832	0
10741	10742	0.0517691927	0
7953	3970	0.6697792311	0
3583	734	0.0015171628	0
5197	3222	0.0097502530	0
3420	4672	0.0054367411	0
8671	8650	0.0229438244	0
1033	3424	0.5691731019	0
1355	1393	0.0047097758	0
9296	1801	0.0002747253	0
6113	356	0.1123572438	0
12182	636	0.1264548229	0
7452	11249	0.0345672439	0
8355	2027	0.0009168776	0
7649	10403	0.0128332519	0
5338	13448	0.1818178294	0
1728	3430	0.0170682110	0
8569	4280	0.0109528457	0
6626	11830	3.8042937802	0
5797	10752	0.0106943727	0
6915	7622	0.0588247625	0
11872	5173	0.2040266573	0
7740	3884	0.2629905545	0
10055	339	0.2466364745	0
823	8787	0.2034127944	0
10291	3977	0.0140237914	0
9477	2823	0.0146474384	0
12802	8858	0.0209722900	0
3534	9353	0.0376457022	0
1088	7811	0.0019635271	0
12372	2710	0.0428861784	0
1220	6705	0.0043814837	0
5603	1708	0.0024625597	0
5055	10016	0.0444483872	0
10939	4176	0.9025466308	0
12300	12741	0.5191206308	0
1143	12317	1.0611689269	0
1148	7850	0.0102972019	0
3849	5398	0.1075460248	0
3111	5358	0.0250356774	0
12730	5448	0.0060773059	0
8046	12531	0.0030136777	0
6612	2688	0.0318312318	0
1877	5940	0.4525719976	0
12283	11589	0.1597914428	0
13248	13247	17.6642970887	0
3505	8035	0.0027152834	0
11122	1116	0.0544754311	0
11975	12799	0.0034280031	0
4560	7170	1.7038533161	0
5392	3644	0.0061074284	0
12943	12942	0.1112025347	0
8028	843	0.0112834769	0
7290	3318	0.0407355341	0
5719	5378	0.0437985904	0
1607	4055	0.0205767793	0
7759	6475	0.0062637723	0
6093	5567	0.0546786061	0
9937	10074	0.0093845511	0
570	10053	0.9609776394	0
8785	6022	0.0056384051	0
924	1477	0.0161347111	0
10296	9600	0.0125066505	0
