238	1.9783022205	1	1
239	2.9594222237	1	1
240	2.9314949520	1	1
241	0.5114642033	1	1
242	2.0085483326	1	1
243	5.4517803168	1	1
244	0.7650100227	1	1
245	23.2016885841	1	1
246	1.5799395272	1	1
247	1.7339403422	1	1
248	15.0997799246	1	1
249	0.2647142651	1	1
250	-0.8355097836	1	1
251	4.6693178231	1	1
252	2.3397287056	1	1
253	3.7567860270	1	1
254	6.5896547927	1	1
255	-0.5913720704	1	1
256	1.2609301348	1	1
257	17.5731853416	1	1
258	0.9305907353	1	1
259	2.8005943270	1	1
260	2.5930100565	1	1
261	1.5850158679	1	1
262	16.7619823116	1	1
263	7.4718810563	1	1
264	2.0768078348	1	1
265	6.2484645984	1	1
266	19.2080679401	1	1
267	17.6437035727	1	1
268	4.6512848446	1	1
269	9.5766408044	1	1
270	2.2459935144	1	1
271	1.6734714789	1	1
272	5.3232369500	1	1
273	-3.6258032997	1	1
274	5.0871662944	1	1
275	6.2950649920	1	1
276	8.2047554462	1	1
277	1.7127947336	1	1
278	18.4586301641	1	1
279	8.9105293100	1	1
280	5.4332974372	1	1
281	4.3102395150	1	1
282	3.3958341799	1	1
283	1.3634911308	1	1
284	13.1329617202	1	1
285	27.6105102623	1	1
286	6.0126683475	1	1
287	11.3402751723	1	1
288	0.9766484892	1	1
289	2.5117229472	1	1
290	8.7485143222	1	1
291	11.6672086986	1	1
292	7.2498295511	1	1
293	6.5393101037	1	1
294	2.0546072165	1	1
295	0.5821277479	1	1
296	6.1738173869	1	1
297	2.8977764577	1	1
298	1.3919321381	1	1
299	28.6443503487	1	1
300	9.6835760717	1	1
301	6.0250649707	1	1
302	1.7100000000	1	1
303	4.3635497111	1	1
304	17.3024397857	1	1
305	3.5133409684	1	1
306	4.8503446827	1	1
307	20.4803766536	1	1
308	8.1902924472	1	1
309	1.8398257487	1	1
310	1.8262733348	1	1
311	10.6361110054	1	1
312	12.3524232794	1	1
313	2.6571120321	1	1
314	1.8203801213	1	1
315	15.5661590708	1	1
316	13.6534655953	1	1
317	-0.8398184621	1	1
318	2.6502653635	1	1
319	4.6563245640	1	1
320	1.2250691393	1	1
321	1.0912906826	1	1
322	15.1418648434	1	1
323	18.5291586145	1	1
324	12.6992903341	1	1
325	3.8798326683	1	1
326	9.4536936825	1	1
327	0.2355029277	1	1
328	2.0998824099	1	1
329	3.1500000000	1	1
330	2.4724315524	1	1
331	1.9530910591	1	1
332	8.3616152253	1	1
333	6.0959878636	1	1
334	10.6426210531	1	1
335	6.2120136133	1	1
336	3.4956697908	1	1
337	5.8607243382	1	1
338	4.8569776134	1	1
339	10.1182494937	1	1
340	3.2187802395	1	1
341	3.9940169014	1	1
342	2.8315514729	1	1
343	2.9301170920	1	1
344	1.4309979354	1	1
345	-0.0809580752	1	1
346	12.7327117968	1	1
347	1.4152899375	1	1
348	8.7989838690	1	1
349	5.9253002034	1	1
350	-0.6630107679	1	1
351	6.1049051492	1	1
352	2.0615252380	1	1
353	8.9509386391	1	1
354	0.5171566767	1	1
355	3.4933869811	1	1
356	2.7720084359	1	1
357	3.8058685603	1	1
358	21.0596659965	1	1
359	2.3517167286	1	1
360	49.1794250803	1	1
361	1.9887897763	1	1
362	-0.4620858203	1	1
363	0.3558141206	1	1
364	7.3628836522	1	1
365	0.3218730474	1	1
366	-1.3885855972	1	1
367	0.1325514516	1	1
368	9.9299808120	1	1
369	2.3807290701	1	1
370	5.3863884736	1	1
371	5.3206537773	1	1
372	0.6055789089	1	1
373	1.1631521233	1	1
374	2.3950215737	1	1
375	17.0645104208	1	1
376	8.4163747307	1	1
377	6.1005440386	1	1
378	7.9998054074	1	1
379	5.0969635159	1	1
380	1.6212581782	1	1
381	0.1313159378	1	1
382	0.2572942671	1	1
383	1.1527266728	1	1
384	10.1766998919	1	1
385	5.4792412783	1	1
386	3.4465881691	1	1
387	27.3011796582	1	1
388	5.5053277108	1	1
389	1.8579783313	1	1
390	3.8259988003	1	1
391	22.7013119200	1	1
392	1.1789146699	1	1
393	2.1172654922	1	1
394	2.8712184540	1	1
395	17.6713829803	1	1
396	11.6391612252	1	1
397	5.0132573075	1	1
398	9.5233597749	1	1
399	2.2886232944	1	1
400	-0.2148041485	1	1
401	2.2498868900	1	1
402	2.3927592404	1	1
403	1.2418522764	1	1
404	3.3875335595	1	1
405	2.5190894767	1	1
406	8.9011248981	1	1
407	2.0116236147	1	1
408	2.0854814212	1	1
409	2.9359931302	1	1
410	0.9372711612	1	1
411	12.8061064801	1	1
412	19.5826391663	1	1
413	10.5369801082	1	1
414	14.4249448751	1	1
415	12.4197329399	1	1
416	7.9798045796	1	1
417	20.0560763136	1	1
418	2.1376668296	1	1
419	0.5049753958	1	1
420	1.4818333070	1	1
421	1.3654609399	1	1
422	8.1136094216	1	1
423	-1.1189118261	1	1
424	6.1102931713	1	1
425	1.8279143947	1	1
426	1.5556814055	1	1
427	-1.2343018326	1	1
428	-0.5898064295	1	1
429	-0.3530046260	1	1
430	0.8771829473	1	1
431	2.2059506117	1	1
432	4.9564304903	1	1
433	5.4499073998	1	1
434	0.7524140648	1	1
435	12.7977445630	1	1
436	0.3255861387	1	1
437	23.3511096340	1	1
438	7.6352991414	1	1
439	11.2037611645	1	1
440	2.6718544777	1	1
441	1.8825422579	1	1
442	1.5493412929	1	1
443	3.7758935191	1	1
444	3.3656644435	1	1
445	2.2291352469	1	1
446	-0.9514824839	1	1
447	-2.4482584604	1	1
448	8.0200000000	1	1
449	14.6123729304	1	1
450	5.3096581299	1	1
451	11.9871784187	1	1
452	5.2338121334	1	1
453	1.1497982050	1	1
454	10.8525212768	1	1
455	5.2848117804	1	1
456	15.0249027191	1	1
457	4.7460607446	1	1
458	0.4589946459	1	1
459	-1.3380053607	1	1
460	-1.7239443303	1	1
461	-1.0649253249	1	1
462	-1.3483266478	1	1
463	-0.8924633694	1	1
464	-0.8379496644	1	1
465	-1.4104623234	1	1
466	-1.3652224946	1	1
467	-1.9507232650	1	1
468	-1.1655337591	1	1
469	-1.3944348276	1	1
470	-0.8963507327	1	1
471	-1.4412182318	1	1
472	-0.8791132186	1	1
473	-0.7543722692	1	1
474	-0.8311224265	1	1
475	-1.0255111435	1	1
476	-0.2793090523	1	1
477	-1.4403221109	1	1
478	-1.2133727211	1	1
479	-0.3879742889	1	1
480	-1.6460041435	1	1
481	-0.6502410883	1	1
482	-0.6183512050	1	1
483	-0.5871751302	1	1
484	-0.5051257207	1	1
485	-0.3885144684	1	1
486	-1.2361685002	1	1
487	-1.2940707084	1	1
488	-1.3428283920	1	1
489	-0.9257422858	1	1
490	-0.4330310479	1	1
491	-1.2272685606	1	1
492	-1.5963269205	1	1
493	-1.6614378439	1	1
494	-1.3100317788	1	1
495	-0.4804028619	1	1
496	-0.3589010558	1	1
497	-1.2272212997	1	1
498	-1.3967816607	1	1
499	-1.4146637005	1	1
500	-0.3418270446	1	1
501	-0.2509797665	1	1
502	-1.4464741274	1	1
503	-1.7500986499	1	1
504	-0.5023721683	1	1
505	-1.2130726227	1	1
506	-2.1044397963	1	1
507	-0.5259033398	1	1
508	-0.3958840603	1	1
509	-1.5307336939	1	1
510	-0.5486584018	1	1
511	-0.1943392257	1	1
512	-0.6568872256	1	1
513	-0.5741915298	1	1
514	-0.6640638962	1	1
515	-0.6123513539	1	1
516	-1.7615639750	1	1
517	-0.1683720249	1	1
518	-0.4098612052	1	1
519	-0.1721050512	1	1
520	-0.9312362681	1	1
521	-0.4313641770	1	1
522	-1.1504859013	1	1
523	-0.9139837354	1	1
524	-0.2950827048	1	1
525	-0.1783846380	1	1
526	-1.5385470047	1	1
527	-0.5538093993	1	1
528	-1.2149216003	1	1
529	-0.4075557962	1	1
530	-1.5411007324	1	1
531	-1.2241661581	1	1
532	-0.4655890375	1	1
533	-1.6446140740	1	1
534	-1.4785846526	1	1
535	-0.4715670709	1	1
536	-0.5765114698	1	1
537	-2.2496874058	1	1
538	-0.5148112456	1	1
539	-0.5128380988	1	1
540	-1.1065377025	1	1
541	-2.1010636897	1	1
542	-2.2192274216	1	1
543	-1.2952405592	1	1
544	-1.4658156918	1	1
545	-0.5102381339	1	1
546	-0.1778444585	1	1
547	-0.5001965826	1	1
548	-0.1545202788	1	1
549	-0.3681516300	1	1
550	-0.0647800634	1	1
551	-0.7140401472	1	1
552	-0.7261266638	1	1
553	-1.7156487164	1	1
554	-0.0996920583	1	1
555	-0.1219455250	1	1
556	-0.2123677170	1	1
557	-0.3000986575	1	1
558	-1.3673213663	1	1
559	-0.3104169388	1	1
560	-0.3431942441	1	1
561	-0.3192550271	1	1
562	-0.4118185446	1	1
563	-0.4022966865	1	1
564	-1.1549230901	1	1
565	-0.1152608035	1	1
566	-0.0983609016	1	1
567	-0.4605994951	1	1
568	-0.0594602599	1	1
569	-1.5006379782	1	1
570	-0.5128522169	1	1
571	-0.5718957669	1	1
572	-0.4120585915	1	1
573	-0.3930366977	1	1
574	-0.4315387565	1	1
575	-0.8483109950	1	1
576	-2.0739319825	1	1
577	-0.9428021614	1	1
578	-0.4080505366	1	1
579	-1.7314175266	1	1
580	-1.8702880457	1	1
581	-1.6747739598	1	1
582	-0.5233640490	1	1
583	-0.6523688344	1	1
584	-0.6193355067	1	1
585	-0.4070612526	1	1
586	-0.4333281966	1	1
587	-0.6913058114	1	1
588	-1.2485592546	1	1
589	-0.8962444974	1	1
590	-2.1469787398	1	1
591	-1.6656959842	1	1
592	-0.7397424739	1	1
593	-1.3394522701	1	1
594	-0.7835014449	1	1
595	-0.7019825688	1	1
596	-0.5269740528	1	1
597	-0.1785389750	1	1
598	-0.1370416131	1	1
599	-1.5870667002	1	1
600	-0.1227172100	1	1
601	-0.0927710083	1	1
602	-0.0915276308	1	1
603	-0.3668204733	1	1
604	-0.4637537577	1	1
605	-0.1796675643	1	1
606	-0.5111448638	1	1
607	-0.0466300318	1	1
608	-0.4366579675	1	1
609	-0.3543191760	1	1
610	-1.2339135147	1	1
611	-1.6109325412	1	1
612	-1.3002537332	1	1
613	-1.5646689679	1	1
614	-0.2377627610	1	1
615	-0.3650312327	1	1
616	-0.3766844158	1	1
617	-0.4448286226	1	1
618	-1.1549230901	1	1
619	-0.1433790764	1	1
620	-0.5715774468	1	1
621	-0.0658517410	1	1
622	-0.5713362952	1	1
623	-0.4826250892	1	1
624	-0.4343465771	1	1
625	-0.9248350189	1	1
626	-1.8861135131	1	1
627	-0.8699152109	1	1
628	-0.3142795107	1	1
629	-0.3416812216	1	1
630	-1.5653130806	1	1
631	-1.2544111727	1	1
632	-1.7994648312	1	1
633	-2.3958353104	1	1
634	-1.7060592146	1	1
635	-1.3658977159	1	1
636	-1.7885112408	1	1
637	-0.6908864598	1	1
638	-0.5358106288	1	1
639	-0.4453159904	1	1
640	-0.7088656017	1	1
641	-1.3115048870	1	1
642	-0.4909654096	1	1
643	-0.2987449781	1	1
644	-2.1540310514	1	1
645	-1.1354971949	1	1
646	-0.6602839288	1	1
647	-0.7986367783	1	1
648	-0.4464873054	1	1
649	-0.3881189798	1	1
650	-2.6611956120	1	1
651	-0.0595123486	1	1
652	-0.2823884863	1	1
653	-1.7137195038	1	1
654	-0.0771482451	1	1
655	-0.5389930469	1	1
656	-0.1980240217	1	1
657	-0.3055197447	1	1
658	-0.1881753917	1	1
659	-0.4450211038	1	1
660	-0.0633128973	1	1
661	-0.0437246377	1	1
662	-0.6492466948	1	1
663	-0.4493531419	1	1
664	-0.4666510629	1	1
665	-0.4815630637	1	1
666	-0.4250065727	1	1
667	-0.5588435989	1	1
668	-0.5369847879	1	1
669	-1.1973245565	1	1
670	-1.7738006872	1	1
671	-1.2235065961	1	1
672	-1.4811529315	1	1
673	-1.3945994166	1	1
674	-0.5215563226	1	1
675	-0.4078162399	1	1
676	-0.2164131402	1	1
677	-0.6320433377	1	1
678	-0.4820213350	1	1
679	-0.3668352211	1	1
680	-0.3847514445	1	1
681	-0.2059165465	1	1
682	-0.0984348395	1	1
683	-0.1398872016	1	1
684	-0.7769999986	1	1
685	-0.0887119451	1	1
686	-0.0995955976	1	1
687	-0.6109526749	1	1
688	-1.1648091205	1	1
689	-0.5598838019	1	1
690	-0.3082856138	1	1
691	-0.5976220753	1	1
692	-0.6287045044	1	1
693	-0.7528014481	1	1
694	-0.1673999394	1	1
695	-0.2972871039	1	1
696	-0.2352750028	1	1
697	-0.2630331468	1	1
698	-0.2851683754	1	1
699	-2.2745205456	1	1
700	-1.2262769508	1	1
701	-1.7835596178	1	1
702	-1.4330447255	1	1
703	-1.0426917750	1	1
704	-0.6415427858	1	1
705	-0.4553017395	1	1
706	-0.7522922578	1	1
707	-0.7223009507	1	1
708	-0.7814382148	1	1
709	-2.3911087611	1	1
710	-2.2189273232	1	1
711	-1.1306205965	1	1
712	-1.1231931619	1	1
713	-1.3134555264	1	1
714	-1.9808742939	1	1
715	-2.9337276928	1	1
716	-0.0855490011	1	1
717	-0.2793596226	1	1
718	-0.1709089394	1	1
719	-0.5712301885	1	1
720	-0.0834056460	1	1
721	-0.9405393461	1	1
722	-0.3300014519	1	1
723	-0.2653728316	1	1
724	-0.1033419269	1	1
725	-0.3135163307	1	1
726	-0.0506090327	1	1
727	-2.9486487909	1	1
728	-0.3251107152	1	1
729	-0.5496418033	1	1
730	-4.4351927619	1	1
731	-0.8201600471	1	1
732	-1.1640089644	1	1
733	-0.1605185965	1	1
734	-0.4061447101	1	1
735	-0.1416712823	1	1
736	-1.8961518357	1	1
737	-0.1862836244	1	1
738	-0.0959387216	1	1
739	-0.8315804575	1	1
740	-0.6550660122	1	1
741	-0.6501341407	1	1
742	-3.1616297033	1	1
743	-0.6453986712	1	1
744	-1.8335214321	1	1
745	-1.1250195377	1	1
746	-0.3991033361	1	1
747	-2.2941931463	1	1
748	-1.0144764169	1	1
749	-0.5997606744	1	1
750	-0.6154946539	1	1
751	-0.4241118526	1	1
752	-0.2151328904	1	1
753	-0.6305448635	1	1
754	-0.6030340405	1	1
755	-0.6317087270	1	1
756	-0.6759937325	1	1
757	-0.6298610937	1	1
758	-0.2251057456	1	1
759	-0.2292956541	1	1
760	-0.2040179941	1	1
761	-0.1680109677	1	1
762	-0.0328175342	1	1
763	-0.7215860812	1	1
764	-0.2589967842	1	1
765	-0.1528032796	1	1
766	-0.6028596282	1	1
767	-1.3281864567	1	1
768	-1.1058885318	1	1
769	-1.0751774232	1	1
770	-0.3882721316	1	1
771	-0.1866255092	1	1
772	-0.3335414513	1	1
773	-0.2447313936	1	1
774	-0.3802196511	1	1
775	-0.4625629924	1	1
776	-0.7223227732	1	1
777	-0.6093334516	1	1
778	-0.2003590983	1	1
779	-0.2957740814	1	1
780	-0.2932354041	1	1
781	-0.2395812977	1	1
782	-2.4728105414	1	1
783	-1.4764089395	1	1
784	-0.7581985234	1	1
785	-0.4087639853	1	1
786	-1.2795444109	1	1
787	-1.9246058501	1	1
788	-1.2625138286	1	1
789	-0.5481971889	1	1
790	-1.5498580147	1	1
791	-0.7669860343	1	1
792	-0.8036477339	1	1
793	-1.0898822432	1	1
794	-0.6796665814	1	1
795	-1.4238167007	1	1
796	-0.3743877173	1	1
797	-1.4440733405	1	1
798	-2.9168526413	1	1
799	-3.0573596486	1	1
800	-2.7197253957	1	1
801	-2.7325149084	1	1
802	-0.4071061752	1	1
803	-0.0792742373	1	1
804	-0.0639234931	1	1
805	-1.0912590762	1	1
806	-0.1760067865	1	1
807	-0.0977154294	1	1
808	-0.3381716670	1	1
809	-2.6940575543	1	1
810	-3.9938805954	1	1
811	-3.0772988541	1	1
812	-0.9828829303	1	1
813	-0.1946634414	1	1
814	-0.5547628026	1	1
815	-5.6373909967	1	1
816	-0.7625488047	1	1
817	-0.2733842576	1	1
818	-6.4696988689	1	1
819	-1.8700376488	1	1
820	-5.7240988261	1	1
821	-0.3880102623	1	1
822	-0.1720481191	1	1
823	-0.2065203006	1	1
824	-0.1633482396	1	1
825	-0.1832575793	1	1
826	-0.7398534669	1	1
827	-0.2087534637	1	1
828	-0.1893387660	1	1
829	-0.1461376084	1	1
830	-0.2384319825	1	1
831	-1.9049535532	1	1
832	-0.1825228905	1	1
833	-0.1881821767	1	1
834	-0.2375518107	1	1
835	-0.0805539012	1	1
836	-0.8695515036	1	1
837	-1.2638525368	1	1
838	-0.8695536375	1	1
839	-1.2942889328	1	1
840	-0.9796093440	1	1
841	-0.3411138381	1	1
842	-1.3620839806	1	1
843	-2.4022869672	1	1
844	-0.7647310488	1	1
845	-1.1081396859	1	1
846	-0.6349748189	1	1
847	-1.8090802990	1	1
848	-0.6588485685	1	1
849	-0.7669860343	1	1
850	-0.2322053128	1	1
851	-0.0650622049	1	1
852	-1.6641021121	1	1
853	-1.5951808494	1	1
854	-0.6151004818	1	1
855	-0.1004637433	1	1
856	-1.1575349738	1	1
857	-1.3440440967	1	1
858	-0.4708700680	1	1
859	-0.3686392095	1	1
860	-1.0115565695	1	1
861	-0.3667406571	1	1
862	-0.3550074584	1	1
863	-0.3762115962	1	1
864	-0.1384270128	1	1
865	-0.1799260201	1	1
866	-0.1465013157	1	1
867	-0.3667261089	1	1
868	-0.3688865304	1	1
869	-0.8680966742	1	1
870	-0.1893314918	1	1
871	-0.2322926026	1	1
872	-0.2828406484	1	1
873	-2.3503704078	1	1
874	-2.0595000659	1	1
875	-1.4211158154	1	1
876	-0.4921463164	1	1
877	-0.4668030094	1	1
878	-0.4247817356	1	1
879	-1.0845554972	1	1
880	-1.8770402590	1	1
881	-1.0979848991	1	1
882	-1.4253171925	1	1
883	-0.8916649097	1	1
884	-1.6417631395	1	1
885	-0.9246780923	1	1
886	-1.2595128449	1	1
887	-0.4160263657	1	1
888	-1.8099824910	1	1
889	-2.9887936501	1	1
890	-2.9179184341	1	1
891	-1.0191198829	1	1
892	-0.9065899346	1	1
893	-2.7551630037	1	1
894	-1.3948118175	1	1
895	-1.2491090708	1	1
896	-0.0748592344	1	1
897	-0.1543889575	1	1
898	-0.2004267623	1	1
899	-0.1362260731	1	1
900	-0.5151383338	1	1
901	-2.3625516096	1	1
902	-0.4234350078	1	1
903	-0.7833576510	1	1
904	-2.6943684105	1	1
905	-1.3313083345	1	1
906	-1.0257810874	1	1
907	-1.0029553599	1	1
908	-0.3601402425	1	1
909	-0.0648853891	1	1
910	-0.5512275672	1	1
911	-0.5407018769	1	1
912	-7.0421014774	1	1
913	-0.2916714626	1	1
914	-0.3147596044	1	1
915	-0.3580698742	1	1
916	-6.7124371462	1	1
917	-2.1565662896	1	1
918	-1.1785572579	1	1
919	-0.4720266573	1	1
920	-0.9513129131	1	1
921	-0.6233361841	1	1
922	-1.1007238876	1	1
923	-0.1944524912	1	1
924	-6.9791801079	1	1
925	-1.9080086949	1	1
926	-0.3148105234	1	1
927	-0.3432597114	1	1
928	-0.3073763454	1	1
929	-0.1897679406	1	1
930	-0.1812935597	1	1
931	-1.7671084722	1	1
932	-0.1827411149	1	1
933	-0.1744049427	1	1
934	-0.1456356923	1	1
935	-0.1207362879	1	1
936	-1.0167074925	1	1
937	-0.2099173272	1	1
938	-0.1909681749	1	1
939	-2.2243538199	1	1
940	-0.3265364480	1	1
941	-0.3586227094	1	1
942	-0.4283745026	1	1
943	-0.8007380752	1	1
944	-0.4005654396	1	1
945	-0.7398534669	1	1
946	-0.4119494793	1	1
947	-0.7653857220	1	1
948	-0.8213966520	1	1
949	-1.8595628775	1	1
950	-0.6198445936	1	1
951	-0.8157955590	1	1
952	-0.1141108742	1	1
953	-3.5123243597	1	1
954	-1.0787559644	1	1
955	-3.1489053905	1	1
956	-0.9655702408	1	1
957	-0.5063679042	1	1
958	-0.5389920648	1	1
959	-0.3358837266	1	1
960	-0.3681445675	1	1
961	-1.1263441947	1	1
962	-0.3858498407	1	1
963	-0.4395694145	1	1
964	-0.4353431352	1	1
965	-0.2898892966	1	1
966	-0.1988097051	1	1
967	-2.1251465836	1	1
968	-2.0262641718	1	1
969	-0.6865125261	1	1
970	-1.5574354985	1	1
971	-1.4046854298	1	1
972	-0.4265073012	1	1
973	-0.7432986395	1	1
974	-0.3615285023	1	1
975	-1.1123896207	1	1
976	-1.2480340824	1	1
977	-0.2509385135	1	1
978	-0.9723867400	1	1
979	-1.3786518965	1	1
980	-3.0184643966	1	1
981	-1.0426167504	1	1
982	-1.9924106787	1	1
983	-2.9448297003	1	1
984	-0.8169745298	1	1
985	-0.9726246753	1	1
986	-1.0105047250	1	1
987	-0.9184024706	1	1
988	-1.5844785141	1	1
989	-1.6083700343	1	1
990	-1.5802153432	1	1
991	-0.4649520752	1	1
992	-0.4163741311	1	1
993	-0.5037559798	1	1
994	-0.7875320059	1	1
995	-1.8704662280	1	1
996	-0.9579256174	1	1
997	-2.2138291168	1	1
998	-0.5709096350	1	1
999	-0.6234887427	1	1
1000	-0.5729117987	1	1
1001	-0.1802315342	1	1
1002	-7.0754170695	1	1
1003	-5.1345292313	1	1
1004	-2.3473671591	1	1
1005	-0.2931917593	1	1
1006	-0.3165053996	1	1
1007	-0.3119954286	1	1
1008	-0.3013024329	1	1
1009	-1.3334965839	1	1
1010	-2.3730448972	1	1
1011	-1.0467497186	1	1
1012	-0.6521709018	1	1
1013	-0.2596506686	1	1
1014	-3.9008339410	1	1
1015	-0.3928621182	1	1
1016	-1.0952682775	1	1
1017	-1.9776222794	1	1
1018	-0.3170946055	1	1
1019	-0.3098277329	1	1
1020	-0.3618378822	1	1
1021	-0.7975374507	1	1
1022	-0.1807334504	1	1
1023	-6.5281102674	1	1
1024	-2.3264176165	1	1
1025	-2.2041392094	1	1
1026	-2.0598201377	1	1
1027	-1.4922912076	1	1
1028	-0.2625166824	1	1
