113	0.0602302099	3	0
114	2.4632421125	11	0
115	-0.1923609648	2	0
116	0.3015473423	3	0
117	-0.0347117697	1	0
118	-1.1686780376	3	0
119	1.1428228145	8	0
120	0.7519330327	1	0
121	0.7910319470	1	0
122	-0.9093874548	1	0
123	1.4027943109	2	0
124	-1.4018510628	1	0
125	0.5868570938	3	0
126	2.1904556258	2	0
127	-0.9905363251	2	0
128	-0.5662977296	2	0
129	0.0996513651	2	0
130	-0.5034756541	2	0
131	-1.5506634311	2	0
132	0.0685629748	7	0
133	-1.0623037137	2	0
134	0.4735924306	4	0
135	-0.9194242342	2	0
136	1.5499344050	3	0
137	-0.7832532923	3	0
138	-0.3220615162	2	0
139	0.8135172174	2	0
140	-1.2308643164	2	0
141	0.2274599346	2	0
142	1.3071427543	2	0
143	-1.6074832346	2	0
144	0.1846338585	2	0
145	0.2598827942	8	0
146	0.7818228718	2	0
147	-1.2369507109	2	0
148	-1.3204566131	2	0
149	0.5219415656	2	0
150	0.2969846732	2	0
151	0.2504928503	2	0
152	0.3464482095	2	0
153	-0.6800247216	2	0
154	0.2322536972	2	0
155	0.2930724733	2	0
156	-0.7143514180	2	0
157	1.8657745111	2	0
158	0.4738329209	2	0
159	-1.1913034972	4	0
160	0.6565536086	4	0
161	-0.9746816702	4	0
162	0.7870846037	3	0
163	1.1585955790	7	0
164	-0.8206823184	2	0
165	0.9633761292	2	0
166	0.4127809269	3	0
167	0.8220601600	4	0
168	1.8967929827	2	0
169	-0.2453881160	2	0
170	-0.7537361644	2	0
171	-0.8895144296	2	0
172	-0.8158102850	2	0
173	-0.0771017094	1	0
174	0.3411519748	2	0
175	0.2766907993	2	0
176	0.8271832490	2	0
177	0.0130018919	11	0
178	1.4535340772	2	0
179	-0.2646568332	2	0
180	2.7201691666	4	0
181	0.6256673478	8	0
182	-0.8571575564	8	0
183	-1.0708924981	8	0
184	0.4824724152	8	0
185	-0.2234627853	8	0
186	0.7140004941	2	0
187	0.4732376246	11	0
188	-0.0728289127	2	0
189	-0.8467937181	3	0
190	-1.5148472247	4	0
191	-0.4465149521	3	0
192	0.8563987943	8	0
193	0.2140937441	3	0
194	-1.2457387787	2	0
195	0.1731809259	2	0
196	0.3853173797	2	0
197	-0.8838574362	2	0
198	0.1537251059	3	0
199	0.2548988240	8	1
200	-1.1429702978	2	0
201	0.3577873603	2	0
202	0.5607845264	2	0
203	1.0830512432	4	0
204	1.0538020520	2	0
205	-1.3776693680	2	0
206	-0.9378250399	8	0
207	0.5150352672	1	0
208	0.5137859509	2	0
209	0.5150476863	2	0
210	3.8527314907	1	0
211	0.5708905107	3	0
212	1.1355656402	3	0
213	0.9540017635	3	0
214	0.6513912513	2	0
215	-0.3152692446	7	0
216	0.7589692205	8	0
217	-0.7728252145	2	0
218	-0.2368186067	4	0
219	-0.4853635478	3	0
220	0.0818741394	4	0
221	2.3146585667	4	0
222	-1.8672651926	4	0
223	0.6862601904	2	0
224	-1.6127158712	2	0
225	-0.4719318658	7	0
226	1.0889505970	3	0
227	0.0642800191	7	0
228	-1.0777447779	4	0
229	-0.7153037093	1	0
230	0.6795977489	2	0
231	-0.7303666317	4	0
232	0.2164585896	4	0
233	0.0455718399	4	0
234	-0.6516003476	4	0
235	2.1439440893	4	0
236	0.6339190223	8	0
237	-2.0251425867	4	0
238	0.1864543148	4	0
239	-0.6617864648	4	0
240	0.8524333348	8	0
241	-0.7925207384	7	0
242	-0.1147364415	4	0
243	0.5049872790	4	0
244	0.8657551942	4	0
245	-1.2002964071	4	0
246	-0.3345012358	4	0
247	-0.4749453112	4	0
248	-0.6533292326	4	0
249	1.7654542403	3	0
250	0.4049817110	2	0
251	-1.2608839543	4	0
252	0.9178619471	4	0
253	2.1221561970	7	0
254	1.0324652606	4	0
255	-1.5193699660	4	0
256	-0.4842340729	4	0
257	1.2669111492	4	0
258	-0.7076694656	7	0
259	0.4438194281	7	0
260	0.7746340534	4	0
261	-0.9269304716	4	0
262	-0.0595253561	2	0
263	-3.2412673401	2	0
264	-1.0243876413	11	0
265	-0.2525681514	7	0
266	-1.2477831820	4	0
267	1.6324113039	11	0
268	-1.4301413780	10	0
269	-0.4400444867	11	0
270	0.1307405773	2	0
271	1.4412732891	4	0
272	-1.4358621512	4	0
273	1.1631637522	4	0
274	0.0102330610	4	0
275	-0.9815086510	2	0
276	0.4621034743	4	0
277	0.1990596956	3	0
278	-0.6002168772	3	0
279	0.0698020850	8	0
280	-0.3853135969	4	0
281	0.1135173453	2	0
282	0.6621306745	4	0
283	1.5860168161	4	0
284	-1.2378154988	4	0
285	2.1330333747	2	0
286	-1.9520877995	7	0
287	-0.1517850950	10	0
288	0.5883172065	6	0
289	0.2809918677	1	0
290	-0.6226995198	2	0
291	-0.2081222504	7	0
292	-0.4930009347	3	0
293	-0.5893647569	3	0
294	0.8496020970	3	0
295	0.3570154860	3	0
296	-0.6929095953	3	0
297	0.8995998754	8	0
298	0.3072995209	12	0
299	0.8128621188	1	0
300	0.6296288419	8	0
301	-0.8289950109	2	0
302	-0.5601810402	3	0
303	0.7472936051	2	0
304	0.6103702654	2	0
305	-0.0209015940	2	0
306	0.1173273833	11	0
307	1.2776648958	4	0
308	-0.5915713888	2	0
309	0.5470973812	4	0
310	-0.2021926524	2	0
311	-0.2176812032	4	0
312	1.0987768520	3	0
313	0.8254163490	2	0
314	0.8135096360	2	0
315	1.3054788072	4	0
316	0.0210038416	7	0
317	0.6819529713	3	0
318	-0.3102667566	3	0
319	0.3241663525	3	0
320	-0.1301430544	2	0
321	0.0969959650	3	0
322	0.5951570254	1	0
323	-0.8182206832	7	0
324	2.0923872757	7	0
325	-1.0060173815	11	0
326	-1.2141886128	3	0
327	1.1581108735	4	0
328	0.7916626940	3	0
329	0.6241198171	3	0
330	0.6283455093	11	0
331	-0.0122467728	2	0
332	-0.8972543715	9	0
333	0.0758045582	9	0
334	-0.6771617115	8	0
335	0.9751197334	3	0
336	-0.1470573815	11	0
337	-0.8254971968	11	0
338	-0.3213858417	11	0
339	0.4129314543	3	0
340	-0.5637245528	3	0
341	-0.8222203956	2	0
342	0.2436872115	8	0
343	0.2449665711	1	0
344	-0.5069431754	11	0
345	-0.4710383056	2	0
346	0.2320499374	2	0
347	-1.4480843415	2	0
348	-1.4074637744	2	0
349	-0.7184442213	13	0
350	-0.2134471517	10	0
351	0.3109075656	10	0
352	1.4753562169	2	0
353	0.8576596232	11	0
354	-0.1599385300	4	0
355	-0.0190162079	3	0
356	-1.0025293646	4	0
357	-0.0185131360	4	0
358	-0.2886586389	4	0
359	0.3227185603	4	0
360	-0.8272309436	4	0
361	0.5193465142	4	0
362	1.5327389130	4	0
363	-0.1087601485	4	0
364	0.4017117221	4	0
365	0.6901439917	4	0
366	-0.4012204719	13	0
367	0.2240924818	4	0
368	0.0125924008	4	0
369	0.0976760985	4	0
370	-0.7730097839	4	0
371	0.0245101743	4	0
372	0.4979982912	4	0
373	1.4511436078	4	0
374	0.9592708261	4	0
375	2.1531824575	4	0
376	-0.7673475629	4	0
377	0.8723206367	4	0
378	0.1833420057	4	0
379	2.1898029332	4	0
380	-0.8082982854	4	0
381	-0.8397218422	4	0
382	-0.5993926454	4	0
383	-2.1238957243	13	0
384	-0.5257550217	13	0
385	-0.7591326616	13	0
386	0.1503937865	13	0
387	0.3417559758	13	0
388	1.8761708392	13	0
389	0.9504238382	13	0
390	-0.5769036557	13	0
391	-0.8984146713	13	0
392	0.4919191715	13	0
393	-1.3202332070	13	0
394	1.8314587659	13	0
395	1.1794401207	13	0
396	-0.4691756521	13	0
397	-1.7131345291	13	0
398	1.3538723742	13	0
399	-0.1145398453	13	0
400	1.2378163120	13	0
401	-1.5944276588	13	0
402	-0.5993750230	13	0
403	0.0052436997	13	0
404	0.0469805938	13	0
405	-0.4500654715	13	0
406	0.6228499323	13	0
407	-1.0676204294	13	0
408	-0.1423794850	13	0
409	0.1202956317	13	0
410	0.5144388341	13	0
411	0.7116148781	13	0
412	-1.1246420918	13	0
413	-1.5341141707	13	0
414	1.2776768219	13	0
415	0.3323140120	13	0
416	-0.7484865366	13	0
417	1.5511519755	13	0
418	0.1156746343	13	0
419	1.1792971841	13	0
420	0.0675184814	13	0
421	2.0607479249	13	0
422	1.7553408424	13	0
423	-0.2489641485	13	0
424	0.9715709510	13	0
425	0.6453759496	13	0
426	1.3686315575	13	0
427	-0.9649234606	13	0
428	0.6860514600	13	0
429	1.0584244868	13	0
430	-1.7587394864	13	0
431	-1.1832585127	13	0
432	-2.0392321778	13	0
433	-0.2694068344	13	0
434	0.7175422558	13	0
435	1.5023570521	13	0
436	0.0740947804	13	0
437	1.6286155456	13	0
438	-1.3801014582	13	0
439	-1.7033824394	13	0
440	-0.0555476989	13	0
441	0.3840654489	13	0
442	-0.0326947481	13	0
443	-2.0674421000	13	0
444	-0.0891200395	4	0
445	-1.3044695005	4	0
446	0.6696725488	4	0
447	0.3665982461	4	0
448	-0.9398797863	4	0
449	-0.5138669173	4	0
450	-1.0592135219	4	0
451	-0.0626790973	13	0
452	0.9551423205	4	0
453	-0.9857260463	13	0
454	0.5040465155	13	0
455	-0.5302576184	13	0
456	-0.7928728323	13	0
457	-0.1070303600	13	0
458	-1.0352423224	13	0
459	-0.5536493053	13	0
460	-1.1978778926	13	0
461	1.9647251329	13	0
462	0.0352635520	13	0
463	-0.6997255080	13	0
464	0.2139799107	13	0
465	-0.1123280497	13	0
466	-0.2209695995	13	0
467	0.6141667000	13	0
468	0.7575077100	13	0
469	-0.5305011476	13	0
470	-0.5758182406	13	0
471	-0.2750516972	4	0
472	-2.3019211647	4	0
473	-1.5151910622	13	0
474	1.3668742674	13	0
475	1.6449677135	13	0
476	-0.2490360396	13	0
477	0.5765569631	13	0
478	0.3112501545	13	0
479	3.0788808085	13	0
480	1.1195749114	13	0
481	-0.1279175915	4	0
482	-0.9555404406	4	0
483	-1.6064463203	4	0
484	0.2034636359	4	0
485	-0.7563507453	4	0
486	-1.4222537096	4	0
487	-0.6465728842	4	0
488	-1.0815480036	13	0
489	1.6871416351	13	0
490	0.8816397569	13	0
491	-0.0079726413	13	0
492	1.4799441389	13	0
493	0.0773683076	4	0
494	-0.8612842013	4	0
495	1.5231240773	4	0
496	0.5389100437	4	0
497	-1.0372461543	4	0
498	-0.1903386781	4	0
499	-0.8756182534	13	0
500	-1.3827997310	13	0
501	0.9261775475	13	0
502	1.9094166405	13	0
503	-1.3985675738	13	0
504	0.5629692367	13	0
505	-0.6506425691	13	0
506	-0.4871253838	13	0
507	-0.5923939242	13	0
508	-0.8639907697	13	0
509	0.0485216279	13	0
510	-0.8309501164	13	0
511	0.2704568258	13	0
512	-0.0502381094	13	0
513	-0.2389480469	13	0
514	-0.9075636620	13	0
515	-0.5767713306	13	0
516	0.7553912258	13	0
517	0.5009171876	13	0
518	-0.9775552448	3	0
519	0.0993323054	8	0
520	0.0000000000	2	1
521	-1.6694052811	4	0
522	0.5433601924	4	0
523	-0.6626237589	4	0
524	0.5705986686	3	0
525	-0.7632591565	6	0
526	-1.8048821007	2	0
527	-1.6275424379	2	0
528	0.0480849467	10	0
529	0.2597225017	2	0
530	-0.9043166251	8	0
531	0.6385924588	1	0
532	-1.6615200623	2	0
533	-0.0660797986	2	0
534	-1.2110161998	3	0
535	-0.6518361078	4	0
536	0.0473986713	11	0
537	-0.8604133653	2	0
538	-0.3845555442	4	0
539	1.0062928092	3	0
540	-0.5768918695	4	0
541	0.8356921121	2	0
542	-1.1297068547	3	0
543	0.5298041779	3	0
544	1.4415686207	4	0
545	-2.4716445001	6	0
546	-0.7968952555	3	0
547	0.5770721272	2	0
548	-0.2030453860	4	0
549	0.3711458734	2	0
550	-0.6039851867	7	0
551	0.0865897875	4	0
552	-0.1556772354	3	0
553	1.1677820617	2	0
554	-0.2548988240	8	1
555	0.3376026621	3	0
556	-0.4118769661	2	0
557	-0.4876062241	2	0
558	-0.4325581878	8	0
559	0.3944521424	5	0
560	-0.4209844808	2	0
561	0.2897748569	2	0
562	2.0754007986	2	0
563	0.8711247034	2	0
564	-0.3260235322	2	0
565	1.2012139222	1	0
566	-0.4080753730	1	0
567	-2.0381245352	8	0
568	-1.0080863109	2	0
569	-1.8707919210	1	0
570	-0.3515134840	3	0
571	0.0184183792	1	0
572	1.6764373123	2	0
573	0.3269273738	3	0
574	-0.2191005288	3	0
575	0.8294055812	3	0
576	-2.2111353090	4	0
577	0.2356145581	11	0
578	0.7708651939	7	0
579	-1.4785862458	4	0
580	1.1437540432	11	0
581	0.3384964075	4	0
582	-0.4152879139	7	0
583	0.6327818661	2	0
584	2.2706928578	7	0
585	0.1818662551	11	0
586	0.2482205863	4	0
587	-0.4593608995	3	0
588	-0.8498443695	7	0
589	0.8303358165	4	0
590	-0.8560838259	7	0
591	0.0715662372	7	0
592	-0.4776574468	7	0
593	0.4789798257	10	0
594	0.3336621053	3	0
595	1.0375399443	10	0
596	-0.5100163989	11	0
597	-0.2698749353	10	0
598	-0.9787637158	8	0
599	-0.4442932601	8	0
600	0.3773004930	7	0
601	0.7569886166	7	0
602	-0.9221653242	11	0
603	0.8696059201	6	0
604	1.3556378588	4	0
605	0.4134349032	3	0
606	1.8767958126	11	0
607	-0.7737891991	1	0
608	-1.2446547033	10	0
609	-1.7787202489	9	0
610	1.4960443115	8	0
611	0.6543656564	10	0
612	-0.0555846709	4	0
613	0.2799686263	4	0
614	-1.1254890473	8	0
615	2.4457519796	7	0
616	0.1292211820	8	0
617	0.1093947946	4	0
618	0.7257666239	1	0
619	0.4810092317	8	0
620	0.2238840243	8	0
621	-0.7904744554	8	0
622	0.4714683571	2	0
623	1.8820244965	11	0
624	1.3454200462	4	0
625	1.5931866266	4	0
626	-0.5112156764	2	0
627	-0.9896048203	1	0
628	-0.1257869201	7	0
629	0.0557249123	9	0
630	1.0941915185	3	0
631	-1.6924646297	3	0
632	1.5295503195	1	0
633	-0.1580078986	8	0
634	-0.4268810699	7	0
635	-1.0121043753	7	0
636	-1.6548566719	10	0
637	0.8231705840	10	0
638	0.0733179672	10	0
639	-1.2899608997	10	0
640	-1.2950787721	10	0
641	-0.3357846993	10	0
642	1.6690215253	2	0
643	-0.2595913514	3	0
644	-1.5031429531	8	0
645	-0.2457430641	7	0
646	-0.2727235697	10	0
647	-2.6968866429	4	0
648	-0.0542948665	8	0
649	-0.2309345302	8	0
650	0.6962063648	7	0
651	1.8489560949	10	0
652	1.1265650295	4	0
653	-0.2688886906	3	0
654	-1.1065259087	6	0
655	2.5733598032	10	0
656	0.0592184340	10	0
657	0.0139292919	9	0
658	-0.0241250871	4	0
659	0.1980847608	4	0
660	-0.1443604119	6	0
661	-0.5736620069	13	0
662	-0.5468589412	6	0
663	-0.0327532702	1	0
664	-0.5434247711	10	0
665	-0.7128457827	2	0
666	0.1064302277	7	0
667	-0.2549772174	7	0
668	1.5039929886	10	0
669	-2.6509698084	8	0
670	1.0915068519	10	0
671	1.2460851925	3	0
672	-2.0733902324	3	0
673	-0.3426875941	6	0
674	-0.3714408660	11	0
675	-1.4075116947	13	0
676	-0.7778166876	10	0
677	-1.1105758455	10	0
678	1.7522704434	2	0
679	0.9356783931	2	0
680	1.2715550950	8	0
681	0.7216720640	6	0
682	-1.1290517712	2	0
683	-0.5245202663	2	0
684	0.4893745612	4	0
685	-1.2221278089	4	0
686	0.7129984302	4	0
687	-0.2403253982	11	0
688	-0.3748208075	2	0
689	0.7109599682	6	0
690	0.4442633115	2	0
691	-0.3609661658	2	0
692	1.1593298034	2	0
693	-1.0810633276	4	0
694	0.6159356069	10	0
695	0.5931012580	8	0
696	-0.3095464393	8	0
697	0.3261330222	3	0
698	-1.2511135764	3	0
699	0.9240270192	4	0
700	-0.1849021364	3	0
701	-0.5227230205	4	0
702	1.0490092258	8	0
703	-0.7043436905	7	0
704	-1.4084612964	7	0
705	-1.5566291735	6	0
706	0.6060099513	6	0
707	-1.2804293525	4	0
708	1.7547941820	3	0
709	-2.0819294079	3	0
710	1.6964563683	7	0
711	0.2110174672	11	0
712	-0.0967131119	2	0
713	-0.5449190868	11	0
714	0.3991361144	4	0
715	-0.0376347024	4	0
716	1.1033018820	3	0
717	0.1142276487	6	0
718	0.1503017615	8	0
719	-0.3636122122	6	0
720	-0.0569456237	3	0
721	0.3078017689	10	0
722	-1.7101683927	3	0
723	-1.3481854221	7	0
724	0.7432640940	3	0
725	0.1708654381	7	0
726	-0.1839833364	4	0
727	0.0184339331	7	0
728	0.3475817054	6	0
729	-0.5397596803	2	0
730	-0.7783047254	7	0
731	0.1958452551	4	0
732	-0.9783727776	2	0
733	0.4082527557	1	0
734	-1.7025836042	9	0
735	1.0291556373	3	0
736	0.4725974824	1	0
737	0.2560297343	8	0
738	0.9826909839	8	0
739	1.6654744445	10	0
740	1.0143700650	3	0
741	-1.8408742313	10	0
742	-1.2795769667	10	0
743	-0.6248185777	6	0
744	0.0260910502	10	0
745	0.5176590205	10	0
746	-0.7257438132	11	0
747	0.1867667645	10	0
748	-0.7553829324	10	0
749	-0.6115178030	3	0
750	-1.4066610968	8	0
751	-0.9232332461	3	0
752	-1.3516846056	6	0
753	-0.9758732530	10	0
754	1.0536417966	7	0
755	-0.9493988888	3	0
756	2.6323820648	12	0
757	0.4933179009	3	0
758	0.1848361237	3	0
759	-0.8583577802	6	0
760	0.7003098794	2	0
761	-0.5756378262	3	0
762	0.1220098146	3	0
763	2.5600845383	3	0
764	-0.0960598997	3	0
765	1.1492733263	3	0
766	-0.7031764251	10	0
767	-0.0349884905	3	0
768	1.7708006356	3	0
769	-0.6269670578	10	0
770	1.8124485580	3	0
771	0.7077519355	3	0
772	-0.5624667759	10	0
773	0.6324077391	10	0
774	0.9725544496	10	0
775	0.6218099622	10	0
776	-1.5702247199	10	0
777	-0.7271371758	3	0
778	-0.2475186356	10	0
779	-0.0744334291	4	0
780	0.6206720976	10	0
781	0.1777010009	10	0
782	-1.3353443587	10	0
783	0.3801978510	10	0
784	0.6105857453	9	0
785	0.5597904479	10	0
786	1.0807807256	10	0
787	0.8339221545	3	0
788	0.4591800792	3	0
789	-0.0701657115	3	0
790	-1.6609609335	3	0
791	0.4296182191	10	0
792	0.2076876872	10	0
793	0.2715788372	3	0
794	-1.2767485758	10	0
795	-1.0810565404	10	0
796	1.0531528533	10	0
797	-0.0395551539	3	0
798	0.6815006974	3	0
799	0.0283183761	3	0
800	0.0297561395	4	0
801	0.9382838060	4	0
802	-0.5160447282	4	0
803	0.0961207769	3	0
804	-0.4622752887	4	0
805	-0.4344962274	4	0
806	-0.3091721235	4	0
807	0.2221337716	3	0
808	-0.4787486217	7	0
809	1.2557561256	7	0
810	-0.8946073022	3	0
811	-0.1868716442	3	0
812	-0.4397310583	3	0
813	1.4469778844	3	0
814	0.1965547765	3	0
815	1.0318445395	3	0
816	-1.4855603730	3	0
817	0.2670502659	11	0
818	0.8896307956	4	0
819	0.0822839893	3	0
820	1.0654803751	3	0
821	-0.5172884501	2	0
822	1.4093474402	3	0
823	2.2988981236	3	0
824	-0.3628385604	3	0
825	-0.4455025214	3	0
826	1.4533844771	3	0
827	1.5795721457	1	0
828	-0.5228600272	1	0
829	-0.4201868171	3	0
830	-0.2817846089	3	0
831	-1.3444505110	8	0
832	-0.9186519465	3	0
833	-1.0041407668	3	0
834	-0.7677975651	7	0
835	-0.0346848874	3	0
836	0.2342147325	7	0
837	1.5505004928	3	0
838	-0.9983540407	11	0
839	0.9843223985	9	0
840	-0.2139888442	2	0
841	-0.0494637097	2	0
842	0.6748194922	8	0
843	-1.1227220216	5	0
844	0.3824097462	12	0
845	0.1664522082	9	0
846	0.4924512640	1	0
847	0.2891686439	11	0
848	2.4553001399	4	0
849	-0.6377399843	4	0
850	-0.5309969550	3	0
851	-0.6231405264	8	0
852	-0.5554771192	1	0
853	-0.6373871273	4	0
854	1.1890165311	4	0
855	1.4205042480	4	0
856	-0.5707462937	3	0
857	-0.8323555731	7	0
858	0.4714155564	1	0
859	-0.5522230443	3	0
860	0.6329318178	3	0
861	0.2029230209	1	0
862	-1.5157441150	3	0
863	1.5475052013	11	0
864	1.7958776731	2	0
865	-0.6127886905	3	0
866	-0.3877015599	3	0
867	0.2858653907	1	0
868	0.3344567900	3	0
869	0.6585442727	11	0
870	2.0102045388	4	0
871	-0.1769472275	4	0
872	-0.7982972445	1	0
873	-1.3793192280	1	0
874	-0.7309300399	3	0
875	-0.0331269729	1	0
876	1.7945578635	3	0
877	-0.5176112990	3	0
878	0.2237879516	8	0
879	-0.0164228961	2	0
880	1.1883932734	3	0
881	2.5269324259	1	0
882	-0.5308687729	1	0
883	-0.4894394425	2	0
884	1.0441608771	3	0
885	0.6818914896	8	0
886	1.8467073257	1	0
887	0.5839281853	1	0
888	-0.3592920908	1	0
889	0.5906548307	1	0
890	1.1087035806	3	0
891	0.8204821812	4	0
892	0.5072740311	7	0
893	1.0666746896	2	0
894	1.1692955904	12	0
895	1.3821589910	9	0
896	0.6487098876	3	0
897	-0.1671180803	3	0
898	0.1467136864	2	0
899	1.2065089665	8	0
900	-0.8169356710	2	0
901	0.3686733089	1	0
902	-0.3933388123	9	0
903	0.0287448229	1	0
904	1.2784518626	1	0
905	0.1910990680	1	0
906	0.0464365482	1	0
907	-1.3598561410	1	0
908	0.7462535660	1	0
909	0.6454841811	3	0
910	2.1632547233	3	0
911	-0.3077782350	3	0
912	0.2191503277	8	0
913	0.2493836837	3	0
914	1.5774532798	2	0
915	-0.0952955324	7	0
916	0.2790215258	7	0
917	0.6078965097	3	0
918	0.1866091232	7	0
919	-0.4464336146	8	0
920	0.1940899929	8	0
921	1.0736317499	10	0
922	-1.0265152994	10	0
923	0.1329696741	10	0
924	-0.7001208149	10	0
925	1.1950466289	10	0
926	-1.5231869048	1	0
927	-0.5589218473	1	0
928	0.3772118751	1	0
929	1.5655240292	8	0
930	-0.0657502611	9	0
931	-0.5551995267	12	0
932	1.8811570694	3	0
933	-1.4480139004	1	0
934	-2.1988059566	1	0
935	0.4400144501	3	0
936	-0.5020542244	10	0
937	-1.0212328171	10	0
938	0.7083564473	8	0
939	0.2438007138	9	0
940	-0.5640786307	8	0
941	-1.2803043987	1	0
942	0.8724573283	1	0
943	0.6502011780	1	0
944	-0.0991758638	10	0
945	1.8466369960	1	0
946	-1.0700847663	1	0
947	-1.5255251709	3	0
948	-0.6919080699	2	0
949	-0.0455860164	2	0
950	0.2433394493	8	0
951	-0.2412360579	8	0
952	0.3520553965	2	0
953	-1.2515394242	1	0
954	1.4437646041	4	0
955	-0.0821511784	10	0
956	1.1172958316	1	0
957	0.3427253464	3	0
958	0.4567532192	10	0
959	0.5697672802	1	0
960	0.4477085600	8	0
961	0.6427227599	12	0
962	1.3291525301	6	0
963	0.1965211697	11	0
964	0.7090037576	9	0
965	-0.0897356943	4	0
966	1.4401172154	4	0
967	-0.6763923021	3	0
968	1.8009404329	3	0
969	-0.0401579506	9	0
970	-1.4307751021	2	0
971	0.1281044149	4	0
972	-0.6810516575	7	0
973	0.8406435490	3	0
974	-0.6526239793	4	0
975	-0.4461834332	9	0
976	-1.8895407309	3	0
977	-0.4523063192	1	0
978	-2.4238793266	9	0
979	-1.5839028235	9	0
980	0.7604146561	4	0
981	0.0000000000	2	1
982	0.4254575618	3	0
983	-0.9669761431	2	0
984	-0.0477113561	4	0
985	-0.0036025391	7	0
986	-1.1583646892	8	0
987	1.5033983018	10	0
988	0.0000000000	8	1
989	-0.2209641738	3	0
990	0.0268858390	8	0
991	0.2083828079	8	0
992	-2.0417348684	10	0
993	0.0000000000	8	1
994	-0.6819842480	8	0
995	-1.0016200099	7	0
996	-0.2811002929	8	0
997	1.7976865268	8	0
998	0.6408428613	7	0
999	-0.5711789898	6	0
1000	0.5725827814	8	0
1001	1.3993554366	8	0
1002	0.9246336829	8	0
1003	0.0596303699	8	0
1004	-0.6469367777	8	0
1005	0.6982233136	6	0
1006	0.3934853854	9	0
1007	0.8951932200	1	0
1008	0.6351718017	6	0
1009	1.0495527153	3	0
1010	-0.5352352116	2	0
1011	1.3173940656	8	0
1012	0.1975996047	8	0
1013	2.0752608726	8	0
1014	-0.6891878181	8	0
1015	1.7359638032	8	0
1016	0.1979107835	8	0
1017	-0.6514180036	3	0
1018	-0.4838858341	3	0
1019	-0.3203473082	10	0
1020	0.4241659464	8	0
1021	0.5228354880	3	0
1022	-0.5737000039	11	0
1023	-0.0243545923	8	0
1024	2.1422703586	3	0
1025	1.7275431701	3	0
1026	0.4363236697	9	0
1027	0.0380034782	4	0
1028	0.1200313267	8	0
1029	0.6135179727	3	0
1030	-1.0227925652	1	0
1031	-0.2573765374	4	0
1032	-1.6685840739	4	0
1033	0.3992231226	3	0
1034	0.6471959397	1	0
1035	-0.4831864623	3	0
