131	32.4053613255	1	1	0.0128660000	0.2568000000	1.3529000000
132	0.9134970655	1	1	0.0198310000	0.0403100000	0.2123800000
133	-0.5290339138	1	1	0.0098036000	0.0123980000	0.0653170000
134	2.0644940598	1	1	0.0013401000	0.0174000000	0.0458370000
135	0.4451047598	1	1	0.0006186700	0.0100000000	0.0300000000
136	22.0654334966	1	1	0.0079013000	0.1730600000	0.9117700000
137	0.5821886014	1	1	0.0033341000	0.0100000000	0.0300000000
138	0.9731722334	1	1	0.0011613000	0.0100000000	0.0300000000
139	3.5569757264	1	1	0.0007660500	0.0268250000	0.0706650000
140	1.2750757554	1	1	0.0006155600	0.0100780000	0.0300000000
141	45.3777525494	1	1	0.0058105000	0.4154300000	2.1887000000
142	10.3362710365	1	1	0.0067209000	0.0863550000	0.2274800000
143	2.5111250340	1	1	0.0017027000	0.0210250000	0.1107700000
144	21.6092663619	1	1	0.0104680000	0.1740000000	0.4583700000
145	34.3881094270	1	1	0.0105600000	0.2668000000	1.4057000000
146	10.5988050624	1	1	0.0017973000	0.0794600000	0.2093200000
147	0.2121323964	1	1	0.0015892000	0.0100000000	0.0300000000
148	10.5041551136	1	1	0.0007822600	0.0775750000	0.2043500000
149	0.7545886483	1	1	0.0058932000	0.0161680000	0.0851800000
150	3.7381363219	1	1	0.0053036000	0.0353800000	0.1864000000
151	13.7170605402	1	1	0.0029862000	0.1041100000	0.5485100000
152	0.8158810535	1	1	0.0014682000	0.0100000000	0.0300000000
153	1.0169299494	1	1	0.0016233000	0.0100000000	0.0300000000
154	35.1493559477	1	1	0.0066984000	0.2639000000	1.3904000000
155	26.0557650041	1	1	0.0064501000	0.1976400000	1.0413000000
156	0.6810811827	1	1	0.0010654000	0.0100000000	0.0300000000
157	1.7800769978	1	1	0.0005000000	0.0135580000	0.0357140000
158	1.5485978532	1	1	0.0029534000	0.0152250000	0.0401070000
159	10.5052683401	1	1	0.0195680000	0.1094000000	0.5764000000
160	0.6581881287	1	1	0.0139270000	0.0619880000	0.3265900000
161	47.5143602534	1	1	0.0108830000	0.5275100000	2.7792000000
162	6.5711156922	1	1	0.0081391000	0.0611180000	0.1610000000
163	0.2219932246	1	1	0.0020011000	0.0100000000	0.0300000000
164	1.9398815163	1	1	0.0026017000	0.0181250000	0.0477460000
165	2.0134718327	1	1	0.0078335000	0.0268250000	0.0706650000
166	0.3496987962	1	1	0.0053429000	0.0108750000	0.0300000000
167	32.7033087751	1	1	0.0076458000	0.2766600000	1.4576000000
168	0.9229272843	1	1	0.0026945000	0.0103380000	0.0300000000
169	2.0190091170	1	1	0.0006480400	0.0155150000	0.0408710000
170	1.1490720995	1	1	0.0009155100	0.0100000000	0.0300000000
171	1.1230302934	1	1	0.0026618000	0.0117450000	0.0309400000
172	7.3385018547	1	1	0.0071851000	0.0629300000	0.3315500000
173	0.2384635322	1	1	0.0072390000	0.0115280000	0.0303670000
174	-0.4690061308	1	1	0.0076538000	0.0100000000	0.0300000000
175	31.7549015923	1	1	0.0186510000	0.2619100000	1.3799000000
176	-2.1411095094	1	1	0.0397700000	0.0429930000	0.2265100000
177	1.0056407363	1	1	0.0017267000	0.0101500000	0.0300000000
178	9.1068605766	1	1	0.0065377000	0.0768500000	0.2024500000
179	-1.3183763098	1	1	0.0103700000	0.0100000000	0.0300000000
180	0.6070449659	1	1	0.0027358000	0.0100000000	0.0300000000
181	-0.0584701020	1	1	0.0034569000	0.0100000000	0.0300000000
182	0.1099644912	1	1	0.0069630000	0.0102230000	0.0300000000
183	0.2486670438	1	1	0.0036493000	0.0100000000	0.0300000000
184	5.8302260909	1	1	0.0056757000	0.0519100000	0.2734900000
185	6.8309343036	1	1	0.0031485000	0.0547380000	0.2883900000
186	0.7253829837	1	1	0.0035669000	0.0111650000	0.0300000000
187	5.0820585595	1	1	0.0048948000	0.0449500000	0.1184100000
188	22.6708517149	1	1	0.0103290000	0.1814700000	0.9560800000
189	10.2596243106	1	1	0.0126990000	0.0954100000	0.5026700000
190	-0.2557869116	1	1	0.0022317000	0.0100000000	0.0300000000
191	3.2510649046	1	1	0.0035106000	0.0299430000	0.1577500000
192	-0.4362431780	1	1	0.0025812000	0.0100000000	0.0300000000
193	0.2760012865	1	1	0.0027320000	0.0100000000	0.0300000000
194	28.6395331358	1	1	0.0021387000	0.2109800000	1.1115000000
195	26.7113613454	1	1	0.0055524000	0.2011700000	1.0599000000
196	11.1960129932	1	1	0.0142040000	0.1885000000	0.9931300000
197	1.5359018099	1	1	0.0018966000	0.0137030000	0.0360960000
198	10.9040301157	1	1	0.0108500000	0.0950200000	0.5006200000
199	25.2626374701	1	1	0.0065125000	0.1939400000	1.0218000000
200	7.0013174239	1	1	0.0094517000	0.0664100000	0.3498900000
201	22.2919766406	1	1	0.0086607000	0.1759600000	0.9270500000
202	2.5628402065	1	1	0.0027022000	0.0230550000	0.0607340000
203	2.3384681079	1	1	0.0011407000	0.0191620000	0.0504780000
204	0.3818256835	1	1	0.0148510000	0.0297250000	0.1566100000
205	3.3812205805	1	1	0.0032304000	0.0303780000	0.0800230000
206	3.9436376799	1	1	0.0032344000	0.0336400000	0.0886170000
207	4.9988370111	1	1	0.0077621000	0.0483580000	0.2547800000
208	-0.0009545968	1	1	0.0014908000	0.0100000000	0.0300000000
209	1.6260700228	1	1	0.0060628000	0.0199960000	0.0526740000
210	20.3718657436	1	1	0.0011851000	0.1493500000	0.7868600000
211	0.6547104489	1	1	0.0012602000	0.0100000000	0.0300000000
212	0.8135194407	1	1	0.0012131000	0.0100000000	0.0300000000
213	32.8430807234	1	1	0.0102760000	0.2551300000	1.3442000000
214	17.0890714021	1	1	0.0032001000	0.1778400000	0.9369800000
215	12.9352276529	1	1	0.0059756000	0.1036800000	0.5462200000
216	18.1055708137	1	1	0.0035988000	0.1442800000	0.7601200000
217	9.0125288236	1	1	0.0062941000	0.0757630000	0.1995800000
218	22.0687374910	1	1	0.0035282000	0.1660300000	0.8747200000
219	7.2424793364	1	1	0.0013082000	0.0548830000	0.2891500000
220	0.7221815737	1	1	0.0019397000	0.0100000000	0.0473650000
221	1.3928934021	1	1	0.0074358000	0.0244930000	0.0645210000
222	4.7337741806	1	1	0.0033400000	0.0403830000	0.1063800000
223	0.8517098734	1	1	0.0040672000	0.0135580000	0.0357140000
224	1.3846730490	1	1	0.0063673000	0.0199380000	0.0525210000
225	0.1823474125	1	1	0.0017379000	0.0100000000	0.0300000000
226	-1.6915152211	1	1	0.0086962000	0.0100000000	0.0300000000
227	0.3698352773	1	1	0.0160630000	0.0337710000	0.0889610000
228	1.6133885759	1	1	0.0008667600	0.0130500000	0.0343770000
229	10.8182579109	1	1	0.0054889000	0.0870000000	0.2291800000
230	16.5175436932	1	1	0.0083886000	0.1832800000	0.9656200000
231	1.4928919415	1	1	0.0006602900	0.0117450000	0.0618790000
232	1.9323171647	1	1	0.0012347000	0.0157330000	0.0828880000
233	0.7340272122	1	1	0.0010496000	0.0100000000	0.0300000000
234	29.2050394267	1	1	0.0034807000	0.2175000000	1.1459000000
235	24.5237980738	1	1	0.0053689000	0.1866900000	0.9835800000
236	9.1199751964	1	1	0.0037352000	0.0725000000	0.3819700000
237	1.4226744644	1	1	0.0041063000	0.0174000000	0.0916730000
238	1.9783022205	1	1	0.0015446000	0.0171460000	0.0451680000
239	2.9594222237	1	1	0.0012804000	0.0237800000	0.0626430000
240	2.9314949520	1	1	0.0029647000	0.0263180000	0.1386600000
241	0.5114642033	1	1	0.0018119000	0.0100000000	0.0300000000
242	2.0085483326	1	1	0.0041574000	0.0210250000	0.1107700000
243	5.4517803168	1	1	0.0009206800	0.0409630000	0.1079100000
244	0.7650100227	1	1	0.0020204000	0.0100000000	0.0300000000
245	23.2016885841	1	1	0.0190200000	0.3395500000	1.7889000000
246	1.5799395272	1	1	0.0101580000	0.0282750000	0.1489700000
247	1.7339403422	1	1	0.0058061000	0.0221850000	0.1168800000
248	15.0997799246	1	1	0.0039416000	0.1160000000	0.6111500000
249	0.2647142651	1	1	0.0027816000	0.0100000000	0.0300000000
250	-0.8355097836	1	1	0.0131130000	0.0163400000	0.0430440000
251	4.6693178231	1	1	0.0050749000	0.0425210000	0.2240300000
252	2.3397287056	1	1	0.0026242000	0.0214460000	0.1129900000
253	3.7567860270	1	1	0.0012021000	0.0292900000	0.0771580000
254	6.5896547927	1	1	0.0036696000	0.0541580000	0.1426700000
255	-0.5913720704	1	1	0.0061820000	0.0100000000	0.0336140000
256	1.2609301348	1	1	0.0075161000	0.1602300000	0.4220800000
257	17.5731853416	1	1	0.0026604000	0.1319500000	0.6951900000
258	0.9305907353	1	1	0.0020874000	0.0100050000	0.0300000000
259	2.8005943270	1	1	0.0066392000	0.0306680000	0.1615700000
260	2.5930100565	1	1	0.0072318000	0.0300880000	0.1585200000
261	1.5850158679	1	1	0.0005000000	0.0116000000	0.0611150000
262	16.7619823116	1	1	0.0006218600	0.1972700000	1.0393000000
263	7.4718810563	1	1	0.0055962000	0.0634380000	0.3342300000
264	2.0768078348	1	1	0.0130860000	0.0374100000	0.1971000000
265	6.2484645984	1	1	0.0074343000	0.0580000000	0.3055800000
266	19.2080679401	1	1	0.0044646000	0.1468900000	0.7738700000
267	17.6437035727	1	1	0.0053626000	0.1371700000	0.7226900000
268	4.6512848446	1	1	0.0022039000	0.0375550000	0.1978600000
269	9.5766408044	1	1	0.0017648000	0.0725000000	0.3819700000
270	2.2459935144	1	1	0.0017574000	0.0171460000	0.0451680000
271	1.6734714789	1	1	0.0032483000	0.0171830000	0.0603520000
272	5.3232369500	1	1	0.0035851000	0.0441670000	0.1551300000
273	-3.6258032997	1	1	0.0225770000	0.0197200000	0.1039000000
274	5.0871662944	1	1	0.0005000000	0.0374100000	0.1971000000
275	6.2950649920	1	1	0.0005000000	0.0638730000	0.1682600000
276	8.2047554462	1	1	0.0017306000	0.0623500000	0.3285000000
277	1.7127947336	1	1	0.0187720000	0.0435000000	0.2291800000
278	18.4586301641	1	1	0.0021228000	0.1377500000	0.7257500000
279	8.9105293100	1	1	0.0028739000	0.0696000000	0.3666900000
280	5.4332974372	1	1	0.0108940000	0.0580000000	0.3055800000
281	4.3102395150	1	1	0.0028021000	0.0326250000	0.1718900000
282	3.3958341799	1	1	0.0007998400	0.0250130000	0.0658900000
283	1.3634911308	1	1	0.0064457000	0.0130500000	0.0343770000
284	13.1329617202	1	1	0.0056993000	0.1041100000	0.5485100000
285	27.6105102623	1	1	0.0069183000	0.2109800000	1.1115000000
286	6.0126683475	1	1	0.0027913000	0.0474880000	0.2501900000
287	11.3402751723	1	1	0.0005000000	0.0891750000	0.2349100000
288	0.9766484892	1	1	0.0011602000	0.0100000000	0.0300000000
289	2.5117229472	1	1	0.0005000000	0.0184150000	0.0485100000
290	8.7485143222	1	1	0.0005000000	0.0638730000	0.1682600000
291	11.6672086986	1	1	0.0015339000	0.1502900000	0.7918300000
292	7.2498295511	1	1	0.0049483000	0.0607550000	0.3200900000
293	6.5393101037	1	1	0.0042064000	0.0543750000	0.2864800000
294	2.0546072165	1	1	0.0189390000	0.0462550000	0.2437000000
295	0.5821277479	1	1	0.0056380000	0.0146450000	0.0771580000
296	6.1738173869	1	1	0.0018633000	0.0456750000	0.2406400000
297	2.8977764577	1	1	0.0007711600	0.0213880000	0.0563410000
298	1.3919321381	1	1	0.0030725000	0.0116000000	0.0305580000
299	28.6443503487	1	1	0.0120940000	0.2228700000	1.1742000000
300	9.6835760717	1	1	0.0006141700	0.0709780000	0.1869800000
301	6.0250649707	1	1	0.0040599000	0.0456750000	0.2406400000
302	1.7100000000	1	1	0.0005000000	0.0123980000	0.0326590000
303	4.3635497111	1	1	0.0005382400	0.0319000000	0.0840340000
304	17.3024397857	1	1	0.0115540000	0.1434800000	0.7559200000
305	3.5133409684	1	1	0.0007202900	0.0264770000	0.1395000000
306	4.8503446827	1	1	0.0014527000	0.0371930000	0.0979760000
307	20.4803766536	1	1	0.0021798000	0.1515300000	0.7983200000
308	8.1902924472	1	1	0.0005000000	0.0594500000	0.1566100000
309	1.8398257487	1	1	0.0005000000	0.0134850000	0.0355230000
310	1.8262733348	1	1	0.0005000000	0.0137750000	0.0362870000
311	10.6361110054	1	1	0.0014952000	0.1556600000	0.8200900000
312	12.3524232794	1	1	0.0177220000	0.1189000000	0.6264300000
313	2.6571120321	1	1	0.0055165000	0.0283980000	0.1496200000
314	1.8203801213	1	1	0.0039389000	0.0197200000	0.1039000000
315	15.5661590708	1	1	0.0042203000	0.1198400000	0.6314000000
316	13.6534655953	1	1	0.0065346000	0.1110700000	0.5851800000
317	-0.8398184621	1	1	0.0126250000	0.0172550000	0.0909090000
318	2.6502653635	1	1	0.0015313000	0.0217500000	0.1145900000
319	4.6563245640	1	1	0.0078254000	0.0471250000	0.1241400000
320	1.2250691393	1	1	0.0012980000	0.0111220000	0.0585940000
321	1.0912906826	1	1	0.0025576000	0.0123250000	0.0649350000
322	15.1418648434	1	1	0.0038353000	0.1168700000	0.6157400000
323	18.5291586145	1	1	0.0034146000	0.1406500000	0.7410300000
324	12.6992903341	1	1	0.0033357000	0.0982380000	0.5175700000
325	3.8798326683	1	1	0.0021682000	0.0319000000	0.1680700000
326	9.4536936825	1	1	0.0016617000	0.0858400000	0.4522500000
327	0.2355029277	1	1	0.0052775000	0.0100000000	0.0439270000
328	2.0998824099	1	1	0.0005280900	0.0159500000	0.0840340000
329	3.1500000000	1	1	0.0005000000	0.0228380000	0.0601610000
330	2.4724315524	1	1	0.0031521000	0.0222580000	0.0586330000
331	1.9530910591	1	1	0.0009649200	0.0156600000	0.0412530000
332	8.3616152253	1	1	0.0048695000	0.0682230000	0.3594400000
333	6.0959878636	1	1	0.0034557000	0.0495900000	0.2612700000
334	10.6426210531	1	1	0.0014409000	0.0791700000	0.4171100000
335	6.2120136133	1	1	0.0005000000	0.0772850000	0.4071800000
336	3.4956697908	1	1	0.0042821000	0.0313200000	0.0825060000
337	5.8607243382	1	1	0.0005000000	0.0431380000	0.1136400000
338	4.8569776134	1	1	0.0014183000	0.0371930000	0.1959500000
339	10.1182494937	1	1	0.0005000000	0.0869710000	0.4582100000
340	3.2187802395	1	1	0.0005000000	0.0235630000	0.0620700000
341	3.9940169014	1	1	0.0005000000	0.0290730000	0.0765850000
342	2.8315514729	1	1	0.0005000000	0.0210980000	0.0555770000
343	2.9301170920	1	1	0.0022763000	0.0250130000	0.1317800000
344	1.4309979354	1	1	0.0033671000	0.0159500000	0.0420170000
345	-0.0809580752	1	1	0.0074422000	0.0123250000	0.0649350000
346	12.7327117968	1	1	0.0005000000	0.0931630000	0.4908300000
347	1.4152899375	1	1	0.0014904000	0.0128330000	0.0676090000
348	8.7989838690	1	1	0.0027487000	0.0688750000	0.3628700000
349	5.9253002034	1	1	0.0032729000	0.0490100000	0.2582100000
350	-0.6630107679	1	1	0.0103630000	0.0143550000	0.0378150000
351	6.1049051492	1	1	0.0049924000	0.0505330000	0.2662300000
352	2.0615252380	1	1	0.0005000000	0.0154430000	0.0406800000
353	8.9509386391	1	1	0.0013821000	0.0668230000	0.3520600000
354	0.5171566767	1	1	0.0005000000	0.0100000000	0.0300000000
355	3.4933869811	1	1	0.0005000000	0.0258830000	0.0681820000
356	2.7720084359	1	1	0.0005000000	0.0203000000	0.0713010000
357	3.8058685603	1	1	0.0005000000	0.0282750000	0.0744850000
358	21.0596659965	1	1	0.0061315000	0.1628400000	0.8579100000
359	2.3517167286	1	1	0.0009119700	0.0185600000	0.0977850000
360	49.1794250803	1	1	0.0032175000	0.3862800000	2.0351000000
361	1.9887897763	1	1	0.0029848000	0.0199380000	0.1050400000
362	-0.4620858203	1	1	0.0061097000	0.0100000000	0.0300000000
363	0.3558141206	1	1	0.0033789000	0.0100000000	0.0443090000
364	7.3628836522	1	1	0.0023334000	0.1165400000	0.6140200000
365	0.3218730474	1	1	0.0037020000	0.0100000000	0.0462190000
366	-1.3885855972	1	1	0.0077190000	0.0100000000	0.0300000000
367	0.1325514516	1	1	0.0076361000	0.0150800000	0.0794500000
368	9.9299808120	1	1	0.0050211000	0.0783000000	0.2062600000
369	2.3807290701	1	1	0.0041510000	0.0224750000	0.1184100000
370	5.3863884736	1	1	0.0039731000	0.0456750000	0.1604300000
371	5.3206537773	1	1	0.0016070000	0.0408180000	0.2150500000
372	0.6055789089	1	1	0.0005000000	0.0100000000	0.0300000000
373	1.1631521233	1	1	0.0007628400	0.0100000000	0.0300000000
374	2.3950215737	1	1	0.0005000000	0.0180530000	0.0475550000
375	17.0645104208	1	1	0.0017860000	0.1270200000	0.6692100000
376	8.4163747307	1	1	0.0016394000	0.1284700000	0.6768500000
377	6.1005440386	1	1	0.0006245300	0.0453130000	0.1193700000
378	7.9998054074	1	1	0.0055447000	0.0676430000	0.1781900000
379	5.0969635159	1	1	0.0062503000	0.0448050000	0.2360600000
380	1.6212581782	1	1	0.0005000000	0.0219680000	0.0771580000
381	0.1313159378	1	1	0.0019152000	0.0100000000	0.0300000000
382	0.2572942671	1	1	0.0012608000	0.0100000000	0.0300000000
383	1.1527266728	1	1	0.0018041000	0.0108750000	0.0300000000
384	10.1766998919	1	1	0.0012214000	0.1160000000	0.6111500000
385	5.4792412783	1	1	0.0005000000	0.0403100000	0.2123800000
386	3.4465881691	1	1	0.0005000000	0.0453850000	0.2391100000
387	27.3011796582	1	1	0.0058769000	0.2088000000	1.1001000000
388	5.5053277108	1	1	0.0019396000	0.0435000000	0.2291800000
389	1.8579783313	1	1	0.0053602000	0.0233810000	0.1231900000
390	3.8259988003	1	1	0.0036623000	0.0345100000	0.1818200000
391	22.7013119200	1	1	0.0016660000	0.1674800000	0.8823600000
392	1.1789146699	1	1	0.0009238600	0.0101500000	0.0300000000
393	2.1172654922	1	1	0.0005546600	0.0163130000	0.0859440000
394	2.8712184540	1	1	0.0005381600	0.0217500000	0.1145900000
395	17.6713829803	1	1	0.0012885000	0.1305000000	0.6875500000
396	11.6391612252	1	1	0.0044581000	0.0906250000	0.4774600000
397	5.0132573075	1	1	0.0066755000	0.0447330000	0.2356800000
398	9.5233597749	1	1	0.0005000000	0.0693830000	0.1827700000
399	2.2886232944	1	1	0.0013578000	0.0184880000	0.0487010000
400	-0.2148041485	1	1	0.0036304000	0.0100000000	0.0300000000
401	2.2498868900	1	1	0.0006528000	0.0174000000	0.0458370000
402	2.3927592404	1	1	0.0006403200	0.0184150000	0.0485100000
403	1.2418522764	1	1	0.0009921600	0.0106580000	0.0374330000
404	3.3875335595	1	1	0.0009239800	0.0261000000	0.0687550000
405	2.5190894767	1	1	0.0031127000	0.0234180000	0.1233800000
406	8.9011248981	1	1	0.0016668000	0.0674250000	0.3552300000
407	2.0116236147	1	1	0.0018737000	0.0178350000	0.0939650000
408	2.0854814212	1	1	0.0009427400	0.0217500000	0.0572960000
409	2.9359931302	1	1	0.0017300000	0.0242880000	0.0639800000
410	0.9372711612	1	1	0.0005128400	0.0100000000	0.0300000000
411	12.8061064801	1	1	0.0016460000	0.0957000000	0.5042000000
